1	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
2	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	2	6	6	0	2	0	0	2	0	4	0	1	0	3
3	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	2	1
4	5	10	1	2	5	10	6	3	12	24	10	20	4	8	2	4	16	8	12	6	4	2	0	6	0	12	1	2	0	9
5	10	0	2	0	10	0	0	6	24	0	20	0	8	0	0	4	16	0	0	12	0	4	0	4	4	4	2	0	0	6
6	3	12	1	2	5	10	9	0	19	17	0	30	4	8	2	4	8	16	12	6	4	2	2	4	4	8	1	2	3	6
7	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
8	40	10	8	2	30	20	14	16	12	108	80	20	3	37	18	2	25	55	11	49	8	12	2	18	32	8	6	4	28	2
9	10	10	3	1	15	5	3	9	37	11	30	10	12	4	2	6	0	32	6	18	2	6	0	8	4	12	3	1	0	12
10	20	10	0	6	20	10	6	12	72	0	40	20	16	8	8	4	0	48	0	36	4	8	6	6	8	16	4	2	0	18
11	15	15	3	3	19	11	9	9	48	24	30	30	13	11	6	6	40	8	6	30	4	8	2	10	4	20	3	3	0	18
12	5	5	1	1	5	5	3	3	12	12	10	10	4	4	1	3	0	16	6	6	2	2	0	4	4	4	1	1	2	4
13	23	12	4	3	25	10	7	14	72	12	20	50	16	12	12	2	36	20	6	36	4	10	8	6	8	20	2	5	5	16
14	5	10	1	2	5	10	6	3	24	12	10	20	4	8	2	4	0	24	9	9	2	4	0	6	6	6	1	2	7	2
15	25	15	5	3	25	15	8	16	84	12	30	50	21	11	10	6	44	20	13	35	5	11	4	12	8	24	3	5	0	24
16	10	5	2	1	10	5	3	6	24	12	20	10	8	4	4	2	9	15	6	12	2	4	0	6	8	4	2	1	0	9
17	5	5	1	1	5	5	3	3	24	0	10	10	4	4	2	2	0	16	6	6	2	2	2	2	0	8	1	1	0	6
18	15	5	3	1	14	6	4	8	24	24	30	10	9	7	8	0	24	8	12	12	2	6	1	7	0	16	3	1	0	12
19	5	5	1	1	5	5	3	3	12	12	10	10	4	4	2	2	8	8	6	6	2	2	2	2	4	4	1	1	0	6
20	30	10	6	2	30	10	7	17	82	14	30	50	24	8	12	4	48	16	6	42	4	12	8	8	8	24	3	5	5	19
21	0	5	1	0	0	5	3	0	0	12	0	10	0	4	0	2	5	3	6	0	2	0	0	2	0	4	0	1	0	3
22	15	5	3	1	15	5	3	9	36	12	30	10	12	4	6	2	2	30	6	18	2	6	5	3	0	16	3	1	0	12
23	10	40	0	10	10	40	20	10	98	22	10	90	8	32	4	16	72	8	13	47	15	5	18	2	0	40	1	9	1	29
24	0	15	0	3	0	15	7	2	12	24	0	30	0	12	3	3	16	8	9	9	6	0	0	6	0	12	0	3	0	9
25	10	5	2	1	10	5	3	6	12	24	20	10	8	4	4	2	24	0	0	18	2	4	2	4	8	4	2	1	1	8
26	0	15	0	3	0	15	9	0	24	12	0	30	0	12	0	6	0	24	6	12	6	0	3	3	0	12	0	3	0	9
27	30	20	6	4	30	20	19	11	104	16	60	40	20	20	12	8	56	24	29	31	6	14	2	18	24	16	8	2	6	24
28	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	8	0	0	6	2	0	0	2	0	4	0	1	0	3
29	20	15	4	3	20	15	12	9	72	12	20	50	13	15	4	10	41	15	1	41	4	10	9	5	8	20	2	5	6	15
30	10	15	2	3	10	15	7	8	48	12	30	20	8	12	4	6	7	33	11	19	3	7	4	6	4	16	2	3	0	15
31	5	45	1	9	5	45	19	11	120	0	20	80	4	36	2	18	16	64	39	21	16	4	0	20	0	40	2	8	0	30
32	10	0	2	0	10	0	0	6	24	0	20	0	8	0	0	4	2	14	0	12	0	4	4	0	4	4	2	0	1	5
33	20	5	4	1	20	5	3	12	48	12	20	30	16	4	0	10	32	8	6	24	2	8	4	6	0	20	2	3	0	15
34	5	10	1	2	4	11	6	3	24	12	10	20	0	12	2	4	0	24	10	8	4	2	0	6	4	8	1	2	1	8
35	0	10	0	2	0	10	3	3	12	12	10	10	0	8	0	4	0	16	7	5	2	2	0	4	0	8	0	2	0	6
36	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	8	8	9	3	4	0	0	4	0	8	0	2	0	6
37	10	15	2	3	12	13	9	6	46	14	20	30	8	12	4	6	14	26	6	24	2	8	4	6	8	12	2	3	3	12
38	0	10	0	2	0	10	6	0	12	12	0	20	0	8	0	4	0	16	6	6	4	0	1	3	0	8	0	2	0	6
39	38	12	7	3	45	5	3	27	91	29	100	0	40	0	15	5	0	80	0	60	0	20	0	20	40	0	9	1	30	0
40	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	1	2
41	4	6	1	1	5	5	3	3	0	24	10	10	4	4	1	3	16	0	0	12	2	2	0	4	4	4	1	1	3	3
42	5	15	0	4	5	15	6	6	36	12	20	20	4	12	0	8	8	24	6	18	5	3	0	8	0	16	1	3	0	12
43	0	10	0	2	0	10	3	3	12	12	10	10	1	7	0	4	0	16	6	6	2	2	0	4	0	8	1	1	0	6
44	10	5	0	3	10	5	3	6	24	12	20	10	8	4	4	2	16	8	6	12	2	4	2	4	0	12	2	1	0	9
45	5	15	1	3	5	15	9	3	24	24	10	30	4	12	2	6	24	8	6	18	4	4	0	8	0	16	1	3	0	12
46	0	10	0	2	0	10	6	0	12	12	0	20	0	8	0	4	0	16	7	5	4	0	2	2	0	8	0	2	2	4
47	15	20	3	4	15	20	6	15	75	9	34	36	12	16	6	8	40	16	20	22	6	8	4	10	4	24	3	4	1	20
48	0	5	1	0	0	5	3	0	0	12	0	10	0	4	0	2	0	8	0	6	2	0	0	2	0	4	0	1	3	0
49	5	10	1	2	4	11	9	0	24	12	1	29	4	8	1	5	19	5	7	11	2	4	4	2	0	12	0	3	0	9
50	10	5	2	1	10	5	0	9	33	3	20	10	8	4	4	2	8	16	6	12	2	4	2	4	6	6	2	1	0	9
