1	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	4	0	6	2	2	2
2	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
3	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	4	0	12	0	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
4	3	9	15	5	10	10	17	7	6	18	4	4	10	10	9	3	9	3	27	9	6	2	0	0	0	0	4	0	9	3	6	2	0	28	6	18	2	22	6	2	12	0	12	0	6	2	6	2	7	1	3	1	3	1	1	7	3	1
5	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
6	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	0	4	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
7	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
8	9	9	15	15	15	15	18	18	18	18	6	6	15	15	7	11	9	9	18	36	6	6	0	0	0	0	6	0	14	4	4	8	28	14	12	24	2	34	12	0	8	10	14	4	8	4	8	4	8	4	4	2	4	2	4	8	2	4
9	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	1	8	9	18	2	4	0	0	0	0	3	0	3	6	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
10	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	0	4	6	6	0	8	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	0	4	8	0	2	2
11	6	6	10	10	10	10	12	12	12	12	4	4	5	15	3	9	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
12	6	9	11	14	11	14	18	12	12	18	5	5	0	25	6	9	9	6	18	27	1	9	0	0	0	0	5	0	9	6	4	6	21	14	18	12	18	12	2	8	6	9	6	9	4	6	4	6	4	6	2	3	2	3	6	4	2	3
13	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
14	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	0	3	3	6	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
15	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
