1	16	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	3	3	1	1	2	2	4	4	3	3	4	0	8	0
2	16	8	4	2	4	2	3	9	3	6	1	5	0	0	2	1	0	0	1	2	1	2	0	3	0	0	0	0	3	6	2	1	4	2	10	2	3	6	2	4	4	8
3	15	9	0	6	0	6	3	9	3	6	3	3	0	0	0	3	0	0	3	0	0	3	0	3	0	0	0	0	3	6	2	1	4	2	8	4	3	6	3	3	8	4
4	0	16	0	4	0	4	8	0	2	4	4	0	0	0	0	2	0	0	2	0	0	2	0	2	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
5	16	8	4	2	4	2	4	8	3	6	2	4	0	0	2	1	0	0	1	2	1	2	2	1	0	0	0	0	3	6	0	3	4	2	8	4	3	6	2	4	4	8
6	16	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	2	0	0	2	2	0	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
7	16	0	4	0	2	2	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	3	3	1	1	2	2	4	4	3	3	3	1	4	4
8	0	8	0	2	0	2	4	0	2	1	2	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	4
9	16	16	2	6	4	4	2	14	12	0	8	0	0	0	2	2	0	0	2	2	2	2	2	2	0	0	0	0	6	6	0	4	4	4	8	8	6	6	4	4	8	8
10	24	16	6	4	8	2	11	9	0	15	0	10	0	0	3	2	0	0	2	3	0	5	3	2	0	0	0	0	9	6	3	2	4	6	8	12	9	6	4	6	8	12
11	16	0	4	0	4	0	0	8	0	6	2	2	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
12	0	8	0	2	0	2	4	0	0	3	1	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	4
13	16	8	4	2	0	6	4	8	0	9	0	6	0	0	2	1	0	0	1	2	0	3	2	1	0	0	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
14	8	24	1	7	0	8	12	4	0	12	4	4	0	0	1	3	0	0	3	1	3	1	1	3	0	0	0	0	12	0	0	4	0	8	1	15	9	3	7	1	10	6
15	24	24	6	6	3	9	3	21	0	18	0	12	0	0	3	3	0	0	3	3	0	6	3	3	0	0	0	0	9	9	3	3	6	6	12	12	6	12	7	5	16	8
16	16	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	0	2	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
17	24	0	6	0	3	3	0	12	0	9	0	6	0	0	0	3	0	0	3	0	0	3	0	3	0	0	0	0	3	6	2	1	4	2	8	4	3	6	3	3	8	4
18	16	16	4	4	4	4	8	8	0	12	0	8	0	0	2	2	0	0	2	2	4	0	2	2	0	0	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
19	32	16	4	8	4	8	10	14	4	14	2	10	0	0	4	2	0	0	4	2	0	6	4	2	0	0	0	0	9	9	0	6	6	6	12	12	9	9	5	7	12	12
20	16	0	4	0	0	4	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	3	3	0	2	2	2	4	4	3	3	2	2	4	4
21	16	16	4	4	4	4	8	8	10	2	8	0	0	0	2	2	0	0	2	2	4	0	2	2	0	0	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
22	5	3	2	0	0	2	1	3	1	2	2	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	3	1	0	1	1	4	0	0	3	0	2	0	4
23	16	16	4	4	2	6	2	14	12	0	0	8	0	0	0	4	0	0	2	2	4	0	2	2	0	0	0	0	6	6	2	2	4	4	8	8	6	6	2	6	7	9
24	16	0	4	0	4	0	8	0	4	2	4	0	0	0	2	0	0	0	2	0	2	0	2	0	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
25	32	8	8	2	8	2	20	0	5	10	0	10	0	0	0	5	0	0	5	0	5	0	4	1	0	0	0	0	5	10	3	2	6	4	12	8	6	9	4	6	8	12
26	16	8	4	2	4	2	4	8	3	6	1	5	0	0	2	1	0	0	1	2	1	2	2	1	0	0	0	0	3	6	2	1	5	1	8	4	3	6	2	4	4	8
27	24	0	0	6	6	0	0	12	0	9	0	6	0	0	3	0	0	0	0	3	0	3	3	0	0	0	0	0	3	6	3	0	4	2	8	4	3	6	3	3	8	4
28	0	16	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
29	16	16	4	4	4	4	8	8	8	4	0	8	0	0	2	2	0	0	2	2	2	2	0	4	0	0	0	0	6	6	4	0	4	4	8	8	6	6	4	4	8	8
30	0	16	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	2	0	0	0	0	0	3	3	2	0	2	2	4	4	3	3	2	2	4	4
31	16	8	4	2	4	2	4	8	3	6	6	0	0	0	2	1	0	0	1	2	1	2	0	3	0	0	0	0	3	6	0	3	4	2	8	4	3	6	2	4	4	8
32	16	16	0	8	2	6	8	8	0	12	4	4	0	0	2	2	0	0	2	2	0	4	2	2	0	0	0	0	6	6	3	1	4	4	8	8	3	9	2	6	5	11
33	16	8	4	2	4	2	4	8	2	7	2	4	0	0	3	0	0	0	1	2	1	2	2	1	0	0	0	0	3	6	0	3	4	2	8	4	3	6	2	4	4	8
34	0	8	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	4
35	16	8	4	2	4	2	6	6	3	6	4	2	0	0	2	1	0	0	1	2	1	2	0	3	0	0	0	0	3	6	0	3	4	2	8	4	3	6	2	4	4	8
