1	0	10	4	0	4	0	14	0	0	6	0	22	0	26	0	22	1	5	7	7	0	2	0	10	0	6	0	10	0	8	0	4	12	0	4	0	0	4	0	8	0	2	0	6
2	10	15	6	4	6	4	21	14	6	9	11	44	21	44	11	44	8	7	28	7	4	1	5	20	9	6	5	20	4	16	1	9	24	6	8	2	0	10	4	16	1	4	2	13
3	15	5	2	6	2	6	7	21	9	3	22	22	47	5	22	22	9	3	28	0	3	1	15	5	3	9	15	5	12	4	3	5	6	18	2	6	6	2	4	12	2	2	2	10
4	5	5	2	2	2	2	7	7	3	3	0	22	0	26	0	22	3	3	8	6	0	2	0	10	3	3	0	10	0	8	0	4	12	0	4	0	0	4	0	8	0	2	4	2
5	10	5	2	4	2	4	7	14	6	3	11	22	13	26	11	22	6	3	14	7	2	1	5	10	4	5	5	10	4	8	2	4	12	6	4	2	2	4	0	12	1	2	0	9
6	10	10	6	2	4	4	10	18	9	3	22	22	13	39	11	33	8	4	21	7	3	1	5	15	6	6	5	15	4	12	2	6	12	12	6	2	0	8	0	16	1	3	4	8
7	10	10	4	4	4	4	14	14	6	6	22	22	0	52	22	22	9	3	21	7	2	2	10	10	9	3	10	10	8	8	4	4	12	12	4	4	0	8	5	11	2	2	3	9
8	10	5	2	4	2	4	7	14	6	3	11	22	0	39	11	22	7	2	21	0	1	2	5	10	9	0	5	10	4	8	2	4	12	6	4	2	2	4	4	8	1	2	3	6
9	0	20	8	0	8	0	28	0	6	6	0	44	26	26	0	44	6	6	14	14	0	4	0	20	6	6	0	20	0	16	0	8	24	0	8	0	0	8	0	16	0	4	4	8
10	0	5	2	0	2	0	7	0	0	3	0	11	0	13	0	11	0	3	0	7	0	1	0	5	0	3	0	5	0	4	0	2	6	0	2	0	0	2	0	4	0	1	3	0
11	12	18	0	12	4	8	11	31	15	3	35	31	39	39	33	33	15	3	21	21	3	3	15	15	16	2	15	15	12	12	6	6	18	18	6	6	1	11	12	12	3	3	0	18
12	0	5	2	0	2	0	7	0	0	3	0	11	0	13	0	11	0	3	0	7	0	1	0	5	0	3	0	5	0	4	0	2	6	0	2	0	0	2	0	4	0	1	3	0
13	15	5	2	6	3	5	7	21	9	3	2	42	26	26	22	22	11	1	28	0	3	1	10	10	5	7	10	10	8	8	4	4	12	12	4	4	2	6	4	12	2	2	0	12
14	5	10	4	2	5	1	8	13	3	6	22	11	0	39	0	33	4	5	12	9	2	1	0	15	6	3	0	15	0	12	0	6	18	0	6	0	0	6	0	12	0	3	0	9
15	25	10	9	5	4	10	14	35	15	6	5	72	30	61	22	55	15	6	40	9	2	5	10	25	16	5	10	25	14	14	4	10	18	24	10	4	8	6	8	20	2	5	10	11
16	40	10	2	18	4	16	14	56	24	6	45	65	104	26	88	22	24	6	63	7	8	2	40	10	11	19	40	10	32	8	16	4	12	48	4	16	16	4	32	8	8	2	0	30
17	0	5	2	0	2	0	7	0	0	3	0	11	1	12	0	11	0	3	0	7	0	1	0	5	0	3	0	5	0	4	1	1	6	0	2	0	0	2	0	4	0	1	0	3
18	40	10	12	8	4	16	14	56	24	6	86	24	38	92	22	88	23	7	9	61	2	8	10	40	18	12	10	40	11	29	0	20	37	23	16	4	2	18	0	40	2	8	0	30
19	19	6	4	6	5	5	7	28	12	3	11	44	13	52	11	44	12	3	28	7	1	4	5	20	9	6	5	20	8	12	2	8	18	12	8	2	4	6	4	16	1	4	2	13
20	45	5	2	18	2	18	7	63	27	3	41	69	68	62	66	44	27	3	63	7	8	2	40	10	15	15	40	10	32	8	16	4	13	47	4	16	4	16	28	12	6	4	11	19
21	25	5	0	12	2	10	11	31	9	9	0	66	52	26	44	22	0	18	35	7	2	4	20	10	4	14	20	10	16	8	10	2	12	24	4	8	4	8	16	8	4	2	0	18
22	15	10	4	6	4	6	14	21	9	6	18	37	49	16	0	55	9	6	21	14	3	2	3	22	3	12	11	14	12	8	0	10	12	18	4	6	6	4	0	20	0	5	4	11
23	45	5	11	9	2	18	7	63	27	3	88	22	0	130	73	37	30	0	70	0	8	2	40	10	22	8	40	10	32	8	16	4	12	48	4	16	0	20	29	11	8	2	27	3
24	0	5	2	0	2	0	7	0	0	3	0	11	1	12	0	11	0	3	0	7	0	1	0	5	0	3	0	5	0	4	0	2	6	0	2	0	0	2	0	4	0	1	0	3
25	10	5	2	4	2	4	7	14	6	3	22	11	26	13	12	21	6	3	14	7	2	1	10	5	0	9	10	5	8	4	6	0	6	12	2	4	0	6	4	8	1	2	2	7
