1	25	5	5	1	35	7	3	15	82	14	42	42	20	4	11	1	42	6	1	35	2	10	54	0	4	8	4	20	3	3	1	17	6	0	18	0	9	3	0	42	0	36	0	36	12	0	18	0	18	0	12	0	12	0	12	0	6	0	6	0	0	12	6	0
2	5	35	0	8	17	39	15	9	102	26	24	88	4	28	0	16	0	64	12	36	8	8	36	36	0	16	0	32	1	7	0	24	8	0	12	12	2	14	31	25	19	29	18	30	8	8	14	10	13	11	8	8	10	6	8	8	0	8	5	3	6	10	4	4
3	5	25	1	5	3	39	9	9	54	42	0	84	4	20	2	10	8	40	30	6	12	0	25	29	2	10	0	24	1	5	0	18	6	0	12	6	6	6	11	31	12	24	12	24	6	6	12	6	15	3	8	4	8	4	8	4	4	2	4	2	6	6	2	4
4	0	20	0	4	0	28	12	0	0	64	0	56	0	16	0	8	16	16	24	0	6	2	18	18	0	8	0	16	0	4	0	12	4	0	10	2	6	2	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	0	4	2	2	4	4	2	2
5	10	40	0	10	15	55	12	18	128	32	28	112	8	32	2	18	43	37	15	45	12	8	45	45	6	14	8	32	2	8	0	30	10	0	20	10	2	18	36	34	18	42	18	42	5	15	21	9	5	25	10	10	10	10	10	10	5	5	5	5	15	5	5	5
6	10	20	2	4	14	28	12	6	32	64	28	56	8	16	4	8	32	16	16	20	8	4	27	27	4	8	0	24	2	4	6	12	6	0	9	9	6	6	14	28	12	24	12	24	6	6	12	6	12	6	7	5	8	4	8	4	4	2	4	2	12	0	3	3
7	20	15	4	3	28	21	1	20	112	0	84	14	16	12	8	6	0	56	8	34	2	12	27	36	4	10	8	20	6	1	11	10	7	0	9	12	2	12	28	21	0	42	12	30	6	8	9	12	2	19	6	8	6	8	6	8	3	4	3	4	8	6	3	4
8	10	10	0	4	14	14	6	6	64	0	0	56	8	8	2	6	32	0	0	24	1	7	18	18	0	8	0	16	0	4	0	12	4	0	8	4	2	6	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
9	0	10	0	2	0	14	6	0	0	32	0	28	0	8	0	4	0	16	12	0	4	0	9	9	0	4	0	8	0	2	2	4	0	2	3	3	3	1	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
10	0	25	0	5	0	35	9	6	48	32	6	64	2	18	0	10	24	16	22	8	4	6	9	36	0	10	0	20	0	5	0	15	0	5	1	14	3	7	28	7	24	6	24	6	1	9	3	12	3	12	2	8	2	8	2	8	1	4	1	4	8	2	1	4
11	0	20	0	4	0	28	6	6	32	32	28	28	0	16	4	4	0	32	12	12	4	4	18	18	0	8	0	16	2	2	0	12	4	0	8	4	4	4	7	21	6	18	6	18	4	4	9	3	9	3	4	4	6	2	6	2	0	4	3	1	2	6	2	2
12	15	5	3	1	21	7	3	9	48	16	42	14	12	4	6	2	24	8	6	18	2	6	0	36	2	6	6	10	3	1	0	12	4	0	0	12	1	7	7	21	6	18	6	18	0	8	9	3	9	3	3	5	6	2	6	2	3	1	3	1	2	6	0	4
13	35	10	7	2	32	31	6	21	112	32	20	106	28	8	14	4	32	40	12	42	14	4	46	35	12	6	2	34	7	2	6	21	9	0	18	9	14	4	24	39	15	39	12	42	10	8	21	6	21	6	14	4	14	4	14	4	7	2	7	2	4	14	6	3
14	23	27	5	5	23	47	21	9	81	79	45	95	12	28	11	9	48	32	26	34	9	11	81	9	4	16	11	29	6	4	7	23	10	0	27	3	13	7	7	63	6	54	6	54	18	2	27	3	28	2	18	2	18	2	18	2	9	1	9	1	2	18	9	1
15	10	15	2	3	14	21	2	13	80	0	42	28	8	12	7	3	1	39	16	14	2	8	36	9	0	10	8	12	3	2	0	15	0	5	8	7	2	8	5	30	6	24	6	24	8	2	12	3	12	3	2	8	8	2	8	2	4	1	4	1	6	4	4	1
16	15	10	3	2	21	14	6	9	48	32	42	28	12	8	6	4	40	0	12	18	2	8	18	27	0	10	0	20	3	2	0	15	5	0	2	13	2	8	12	23	19	11	13	17	0	10	10	5	6	9	2	8	4	6	5	5	3	2	2	3	6	4	3	2
17	20	30	4	6	34	36	7	23	130	30	56	84	32	8	8	12	61	19	12	48	4	16	27	63	6	14	8	32	4	6	5	25	0	10	0	30	5	15	13	57	15	45	12	48	0	20	24	6	24	6	6	14	16	4	16	4	8	2	8	2	4	16	8	2
18	10	25	2	5	16	33	15	6	80	32	30	68	8	20	0	14	0	56	12	30	6	8	36	27	6	8	0	28	0	7	0	21	7	0	12	9	8	6	11	38	6	36	6	36	8	6	18	3	18	3	8	6	12	2	12	2	6	1	6	1	2	12	4	3
