1	3	3	1	1	2	2	4	4	3	3	2	2	4	4
2	3	3	1	1	2	2	4	4	3	3	4	0	8	0
3	0	3	0	1	2	0	4	0	0	3	0	2	0	4
4	3	3	1	1	2	2	4	4	3	3	2	2	4	4
5	3	3	1	1	2	2	4	4	3	3	2	2	4	4
6	3	3	0	2	2	2	4	4	3	3	2	2	4	4
7	5	4	2	1	2	4	4	8	5	4	2	4	5	7
8	3	3	0	2	2	2	4	4	3	3	2	2	4	4
9	3	3	0	2	2	2	4	4	3	3	2	2	4	4
10	3	6	2	1	4	2	8	4	3	6	3	3	8	4
11	6	3	1	2	2	4	7	5	3	6	2	4	8	4
12	3	6	3	0	4	2	8	4	3	6	3	3	6	6
13	6	3	2	1	2	4	4	8	6	3	2	4	5	7
14	3	3	1	1	2	2	4	4	3	3	2	2	4	4
15	3	3	1	1	2	2	4	4	3	3	2	2	4	4
16	3	3	1	1	1	3	4	4	3	3	2	2	4	4
17	3	3	1	1	2	2	4	4	3	3	2	2	4	4
18	3	3	1	1	2	2	4	4	3	3	2	2	4	4
19	3	3	0	2	2	2	4	4	3	3	2	2	4	4
20	0	3	0	1	2	0	4	0	0	3	0	2	0	4
21	5	4	1	2	4	2	8	4	3	6	2	4	4	8
22	6	3	0	3	2	4	4	8	7	2	2	4	4	8
23	3	3	1	1	2	2	4	4	3	3	2	2	4	4
24	3	3	2	0	2	2	4	4	3	3	2	2	4	4
25	3	3	1	1	2	2	4	4	3	3	2	2	4	4
26	3	3	2	0	2	2	4	4	3	3	2	2	4	4
27	6	3	1	2	1	5	4	8	6	3	2	4	4	8
28	3	3	1	1	2	2	4	4	3	3	2	2	4	4
29	0	3	0	1	2	0	4	0	0	3	0	2	0	4
30	3	3	2	0	2	2	4	4	3	3	2	2	4	4
31	3	3	0	2	2	2	4	4	3	3	2	2	4	4
32	0	6	2	0	4	0	8	0	0	6	1	3	4	4
33	3	3	1	1	2	2	4	4	3	3	2	2	4	4
34	0	6	2	0	2	2	4	4	3	3	2	2	4	4
35	3	3	0	2	2	2	4	4	3	3	2	2	4	4
36	3	3	1	1	2	2	4	4	3	3	2	2	4	4
37	6	3	1	2	2	4	4	8	3	6	2	4	0	12
38	3	3	1	1	2	2	4	4	3	3	2	2	4	4
39	3	3	1	1	1	3	4	4	3	3	2	2	4	4
40	0	3	1	0	2	0	4	0	0	3	0	2	0	4
41	3	3	1	1	2	2	4	4	3	3	2	2	4	4
42	6	3	1	2	2	4	4	8	6	3	3	3	5	7
43	3	3	1	1	2	2	4	4	3	3	2	2	4	4
44	3	3	1	1	2	2	4	4	3	3	2	2	4	4
45	3	3	1	1	2	2	4	4	3	3	2	2	4	4
46	4	14	0	6	8	4	16	8	9	9	10	2	14	10
47	3	3	1	1	0	4	4	4	3	3	2	2	4	4
48	3	3	1	1	2	2	4	4	3	3	2	2	4	4
49	3	0	0	1	0	2	0	4	3	0	2	0	4	0
50	3	3	1	1	2	2	4	4	3	3	2	2	4	4
51	3	3	1	1	2	2	4	4	3	3	2	2	4	4
52	3	6	2	1	4	2	8	4	3	6	3	3	8	4
53	3	3	1	1	0	4	4	4	3	3	2	2	4	4
54	0	3	1	0	2	0	4	0	0	3	0	2	0	4
55	3	3	1	1	2	2	4	4	3	3	2	2	4	4
56	6	0	0	2	0	4	0	8	3	3	2	2	4	4
57	3	3	0	2	2	2	4	4	3	3	2	2	4	4
58	3	3	2	0	2	2	4	4	3	3	2	2	4	4
59	3	6	0	3	4	2	8	4	3	6	2	4	7	5
60	3	6	0	3	4	2	7	5	6	3	4	2	8	4
61	3	3	1	1	2	2	4	4	3	3	2	2	4	4
62	3	3	1	1	2	2	4	4	3	3	2	2	4	4
63	3	3	1	1	2	2	4	4	3	3	2	2	4	4
64	6	3	2	1	2	4	4	8	3	6	2	4	4	8
65	6	3	0	3	3	3	4	8	6	3	4	2	4	8
66	3	3	0	2	2	2	4	4	3	3	2	2	4	4
67	3	3	0	2	2	2	4	4	3	3	2	2	4	4
68	3	3	1	1	2	2	4	4	3	3	2	2	4	4
69	3	3	1	1	2	2	4	4	3	3	2	2	4	4
