1	2	18	4	4	4	4	16	0	12	0	8	0	0	0	0	4	0	0	4	0	4	0	0	4	0	0	18	18	0	0	0	4	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	4	0	2	2	4	4	2	2
2	0	10	0	4	4	0	8	0	6	0	4	0	0	0	2	0	0	0	0	2	2	0	0	2	0	0	9	9	0	0	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
3	5	10	2	4	0	6	8	4	6	3	4	2	0	0	1	2	0	0	2	1	2	1	1	2	0	0	9	18	0	0	0	3	1	8	2	4	14	7	12	6	12	6	1	5	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
4	5	10	4	2	2	4	8	4	7	2	5	1	0	0	1	2	0	0	2	1	2	1	3	0	0	0	18	9	0	0	0	3	2	7	4	2	7	14	6	12	6	12	4	2	6	3	6	3	4	2	4	2	4	2	2	1	2	1	4	2	2	1
5	8	2	0	4	0	4	0	8	0	6	2	2	0	0	2	0	0	0	2	0	0	2	2	0	0	0	9	9	0	0	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
6	9	6	4	2	4	2	9	3	9	0	0	6	0	0	2	1	0	0	2	1	3	0	0	3	0	0	0	27	0	0	3	0	9	0	0	6	21	0	18	0	18	0	0	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	6	0	0	3
7	10	0	2	2	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	9	9	0	0	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
8	0	5	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	9	0	0	0	1	0	3	0	2	0	0	7	0	6	0	6	2	0	3	0	2	1	2	0	2	0	2	0	1	0	1	0	0	2	1	0
9	8	12	4	4	4	4	8	8	8	4	8	0	0	0	2	2	0	0	2	2	0	4	0	4	0	0	18	18	0	0	4	0	6	6	6	2	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
10	0	10	0	4	2	2	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	9	9	0	0	2	0	3	3	0	4	9	5	6	6	6	6	2	2	0	6	3	3	2	2	2	2	2	2	2	0	1	1	2	2	1	1
11	5	5	2	2	1	3	4	4	4	2	0	4	0	0	1	1	0	0	1	1	1	1	0	2	0	0	0	18	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
12	0	10	0	4	0	4	8	0	2	4	2	2	0	0	0	2	0	0	2	0	0	2	0	2	0	0	9	9	0	0	2	0	3	3	0	4	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
13	10	5	4	2	5	1	1	11	4	5	3	3	0	0	3	0	0	0	0	3	3	0	0	3	0	0	18	9	0	0	3	0	6	3	0	6	7	14	6	12	6	12	4	2	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	3	0
14	10	0	4	0	4	0	0	8	0	6	0	4	0	0	0	2	0	0	0	2	0	2	2	0	0	0	9	9	0	0	2	0	4	2	3	1	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	3	1	1	1
