1	0	8	0	2	2	0	3	1	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	13	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	5	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	1	1	0	1
2	40	24	10	6	10	6	12	20	0	24	0	16	0	0	0	8	0	0	3	5	3	5	8	0	0	0	39	65	0	0	12	12	3	5	7	9	16	16	12	12	7	9	25	15	8	0	9	15	6	10	35	21	30	18	15	33	16	0	9	15	9	15	6	10	6	10	6	10	3	5	3	5	10	6	3	5
3	16	0	0	4	2	2	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	13	13	0	0	3	3	1	1	2	2	4	4	3	3	2	2	5	5	0	2	3	3	1	3	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
4	4	28	4	4	0	8	8	8	12	0	8	0	0	0	4	0	0	0	4	0	4	0	4	0	0	0	39	13	0	0	3	9	3	1	6	2	4	12	3	9	4	4	7	13	4	0	9	3	6	2	13	15	6	18	6	18	3	5	9	3	9	3	6	2	6	2	6	2	0	4	3	1	2	6	3	1
5	0	32	0	8	0	8	16	0	12	0	8	0	0	0	0	4	0	0	4	0	4	0	0	4	0	0	26	26	0	0	6	6	0	4	2	6	5	11	6	6	4	4	10	10	4	0	8	4	0	8	20	8	12	12	12	12	4	4	6	6	6	6	3	5	4	4	4	4	2	2	2	2	6	2	2	2
6	80	0	20	0	20	0	0	40	0	30	0	20	0	0	0	10	0	0	0	10	0	10	10	0	0	0	26	104	0	0	9	21	6	4	12	8	28	12	15	15	10	10	27	23	0	10	6	24	0	20	54	16	24	36	23	37	4	16	18	12	18	12	4	16	12	8	12	8	6	4	6	4	20	0	2	8
7	44	20	12	4	0	16	8	24	16	8	8	8	0	0	8	0	0	0	4	4	4	4	8	0	0	0	52	52	0	0	14	10	2	6	8	8	8	24	18	6	12	4	30	10	0	8	0	24	8	8	18	38	24	24	24	24	0	16	12	12	12	12	8	8	8	8	8	8	4	4	4	4	8	8	4	4
8	32	16	8	4	8	4	8	16	6	12	4	8	0	0	4	2	0	0	2	4	2	4	4	2	0	0	26	52	0	0	9	9	5	1	9	3	12	12	9	9	6	6	15	15	0	6	0	18	4	8	23	19	24	12	24	12	4	8	8	10	3	15	4	8	4	8	4	8	2	4	2	4	10	2	1	5
9	32	16	4	8	10	2	4	20	6	12	4	8	0	0	4	2	0	0	2	4	2	4	4	2	0	0	26	52	0	0	6	12	3	3	8	4	16	8	9	9	6	6	15	15	6	0	6	12	4	8	14	28	24	12	24	12	4	8	6	12	8	10	4	8	4	8	4	8	2	4	2	4	8	4	2	4
10	16	8	4	2	4	2	4	8	0	9	0	6	0	0	2	1	0	0	1	2	0	3	2	1	0	0	39	0	0	0	3	6	0	3	0	6	0	12	6	3	2	4	5	10	0	3	9	0	6	0	0	21	0	18	0	18	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	0	0	6	3	0
11	0	16	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	13	13	0	0	0	6	1	1	4	0	8	0	0	6	0	4	0	10	2	0	0	6	1	3	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
12	24	16	0	10	0	10	8	12	6	9	4	6	0	0	3	2	0	0	2	3	2	3	3	2	0	0	26	39	0	0	3	12	3	2	4	6	8	12	6	9	4	6	10	15	5	0	6	9	2	8	18	17	18	12	18	12	4	6	6	9	6	9	4	6	4	6	4	6	2	3	0	5	10	0	2	3
13	24	16	0	10	3	7	8	12	2	13	0	10	0	0	3	2	0	0	2	3	0	5	0	5	0	0	26	39	0	0	12	3	1	4	2	8	4	16	6	9	4	6	10	15	0	5	12	3	4	6	27	8	18	12	18	12	7	3	4	11	4	11	4	6	4	6	4	6	2	3	2	3	8	2	2	3
