1	1	5	0	2	0	6	0	2	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	1	5	3	3	2	2	0	0	0	0
2	0	3	1	0	0	3	0	1	0	2	4	0	7	0	0	0	0	5	0	5	0	6	0	2	0	5	0	3	0	3	0	2	0	0	0	0
3	4	2	0	2	2	4	0	2	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
4	0	9	3	0	2	7	1	2	2	4	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
5	0	15	5	0	6	9	2	3	4	6	4	16	7	28	0	0	20	5	20	5	24	6	8	2	10	15	12	3	12	3	6	4	0	0	0	0
6	3	6	3	0	2	7	1	2	2	4	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	2	7	6	3	4	2	0	0	0	0
7	0	6	2	0	0	6	0	2	0	4	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
8	1	5	1	1	4	2	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	0	6	0	4	0	0	0	0
9	3	3	2	0	3	3	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
10	6	3	1	2	6	3	2	1	3	3	9	3	14	7	0	0	5	10	5	10	6	12	2	4	5	10	1	8	3	6	2	4	0	0	0	0
11	4	2	2	0	0	6	0	2	0	4	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
12	7	2	1	2	6	3	2	1	3	3	8	4	14	7	0	0	5	10	5	10	6	12	2	4	5	10	3	6	3	6	2	4	0	0	0	0
13	3	3	0	2	0	6	0	2	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
14	0	6	2	0	0	6	0	2	0	4	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	0	6	2	2	0	0	0	0
15	7	2	1	2	1	8	1	2	4	2	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
16	3	3	1	1	3	3	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
17	3	3	0	2	6	0	2	0	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
18	0	9	0	3	2	7	1	2	2	4	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
19	3	6	2	1	0	9	0	3	2	4	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
20	7	2	0	3	3	6	1	2	2	4	2	10	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	8	1	4	2	0	0	0	0
21	0	9	3	0	2	7	1	2	0	6	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
22	6	3	1	2	3	6	1	2	4	2	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
23	3	3	1	1	3	3	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
24	3	6	3	0	3	6	1	2	2	4	4	8	7	14	0	0	6	9	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
25	3	6	2	1	0	9	0	3	2	4	5	7	7	14	0	0	6	9	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
26	6	0	2	0	6	0	2	0	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
27	6	3	2	1	0	9	0	3	4	2	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
28	5	1	2	0	4	2	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	4	2	2	2	0	0	0	0
29	0	6	2	0	0	6	0	2	0	4	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
30	6	6	4	0	3	9	1	3	4	4	4	12	7	21	0	0	15	5	15	5	18	6	6	2	15	5	9	3	9	3	6	2	0	0	0	0
31	6	0	1	1	3	3	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
32	3	3	0	2	0	6	0	2	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
33	3	3	1	1	6	0	2	0	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
34	3	3	2	0	6	0	2	0	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
35	6	6	1	3	6	6	2	2	5	3	12	4	21	7	0	0	5	15	5	15	6	18	2	6	5	15	3	9	3	9	2	6	0	0	0	0
36	6	3	1	2	3	6	1	2	4	2	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	0	9	6	3	4	2	0	0	0	0
37	3	6	3	0	3	6	1	2	2	4	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	0	9	0	6	0	0	0	0
38	3	3	2	0	3	3	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
39	1	8	3	0	3	6	1	2	1	5	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
40	0	6	2	0	0	6	0	2	0	4	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
41	0	6	2	0	0	6	0	2	0	4	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
42	2	4	1	1	0	6	0	2	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	3	1	0	0	0	0
43	5	4	3	0	6	3	1	2	2	4	8	4	14	7	0	0	5	10	5	10	6	12	2	4	5	10	3	6	3	6	2	4	0	0	0	0
44	5	4	2	1	3	6	1	2	2	4	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
45	3	3	1	1	4	2	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
