1	2	4	2	1	0	9	0	3	2	4	9	18	0	0	0	3	2	7	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	5	1	1	2
2	4	2	0	3	3	6	1	2	2	4	9	18	0	0	0	3	2	7	2	4	14	7	12	6	12	6	0	6	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
3	5	1	0	3	3	6	1	2	4	2	9	18	0	0	3	0	2	7	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
4	2	4	2	1	3	6	1	2	2	4	9	18	0	0	3	0	3	6	6	0	4	17	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
5	0	2	1	0	3	0	1	0	2	0	0	9	0	0	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
6	2	4	2	1	2	7	1	2	2	4	9	18	0	0	3	0	3	6	6	0	14	7	12	6	12	6	0	6	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
7	4	2	1	2	3	6	1	2	4	2	0	27	0	0	0	3	0	9	0	6	21	0	18	0	18	0	0	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	3	3	0	3
8	2	4	2	1	6	3	2	1	3	3	27	0	0	0	3	0	9	0	6	0	0	21	0	18	0	18	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	0	0	6	3	0
9	6	2	1	3	6	6	2	2	4	4	18	18	0	0	4	0	2	10	4	4	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
10	2	2	1	1	1	5	1	1	2	2	0	18	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	2	2	0	2
11	0	4	2	0	0	6	0	2	0	4	9	9	0	0	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
12	1	5	0	3	3	6	1	2	0	6	9	18	0	0	3	0	3	6	1	5	16	5	12	6	12	6	1	5	3	6	3	6	2	4	2	4	2	4	1	2	1	2	2	4	1	2
13	2	6	4	0	4	8	2	2	4	4	18	18	0	0	4	0	8	4	4	4	14	14	12	12	12	12	2	6	6	6	8	4	4	4	4	4	4	4	2	2	2	2	4	4	2	2
14	0	6	3	0	2	7	1	2	0	6	9	18	0	0	0	3	3	6	1	5	16	5	12	6	12	6	2	4	2	7	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
15	6	2	0	4	6	6	2	2	7	1	18	18	0	0	0	4	2	10	4	4	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
16	0	6	3	0	3	6	1	2	3	3	9	18	0	0	3	0	5	4	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
17	2	4	2	1	3	6	1	2	2	4	9	18	0	0	3	0	3	6	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
18	4	0	0	2	6	0	2	0	4	0	9	9	0	0	0	2	3	3	0	4	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	3	1	1	1
19	5	1	0	3	3	6	1	2	3	3	9	18	0	0	3	0	3	6	2	4	17	4	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	0	3	1	2	4	2	1	2
20	4	2	1	2	6	3	2	1	4	2	18	9	0	0	3	0	9	0	4	2	7	14	6	12	6	12	4	2	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
21	3	1	0	2	3	3	1	1	3	1	0	18	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
22	1	5	0	3	3	6	1	2	2	4	9	18	0	0	3	0	9	0	2	4	14	7	12	6	12	6	0	6	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
23	4	2	0	3	6	3	2	1	3	3	18	9	0	0	0	3	6	3	0	6	15	6	6	12	6	12	4	2	6	3	6	3	4	2	4	2	4	2	0	3	0	3	0	6	0	3
24	0	6	3	0	0	9	0	3	0	6	9	18	0	0	3	0	1	8	0	6	18	3	6	12	6	12	2	4	6	3	4	5	2	4	2	4	2	4	1	2	1	2	4	2	1	2
25	2	0	0	1	0	3	1	0	2	0	0	9	0	0	1	0	1	2	0	2	3	4	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
26	2	2	1	1	3	3	1	1	2	2	9	9	0	0	2	0	3	3	1	3	14	0	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	0	2	1	1	2	2	1	1
27	3	5	2	2	8	4	2	2	2	6	27	9	0	0	4	0	9	3	0	8	13	15	6	18	6	18	6	2	9	3	9	3	6	2	6	2	6	2	3	1	3	1	2	6	3	1
28	0	4	2	0	0	6	0	2	1	3	9	9	0	0	0	2	1	5	2	2	8	6	6	6	8	4	2	2	3	3	3	3	2	2	2	2	2	2	1	1	0	2	4	0	1	1
29	1	5	2	1	3	6	1	2	2	4	9	18	0	0	0	3	2	7	4	2	14	7	12	6	12	6	0	6	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
30	6	0	0	3	6	3	2	1	5	1	18	9	0	0	0	3	0	9	4	2	7	14	6	12	6	12	2	4	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
31	0	4	2	0	0	6	0	2	0	4	9	9	0	0	0	2	0	6	2	2	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
32	4	4	2	2	3	9	1	3	4	4	9	27	0	0	4	0	3	9	2	6	21	7	18	6	18	6	2	6	3	9	3	9	2	6	2	6	2	6	1	3	1	3	6	2	1	3
33	1	5	3	0	1	8	1	2	1	5	9	18	0	0	3	0	3	6	2	4	10	11	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	5	1	1	2
34	2	4	2	1	3	6	1	2	2	4	9	18	0	0	3	0	3	6	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
