1	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
2	3	3	5	5	5	5	6	6	6	6	2	2	5	5	1	5	3	3	2	2	0	0	0	0
3	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
5	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
6	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
7	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	4	2	2	2	0	0	0	0
8	3	3	5	5	5	5	6	6	6	6	3	1	5	5	3	3	3	3	2	2	0	0	0	0
9	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	2	4	1	3	0	0	0	0
10	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
11	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
12	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
13	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	1	5	2	2	0	0	0	0
14	6	3	5	10	10	5	6	12	6	12	3	3	10	5	3	6	5	4	2	4	0	0	0	0
15	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
16	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
17	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
18	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
19	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	5	1	2	2	0	0	0	0
20	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
21	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
22	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
23	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
