1	0	5	0	2	0	2	4	0	1	2	0	2	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0
2	0	5	0	2	2	0	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0
3	0	5	0	2	0	2	0	4	3	0	2	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0
4	6	4	2	2	2	2	2	6	2	4	4	0	0	0	0	2	0	0	2	0	2	0	2	0	0	0	0	0
5	5	0	2	0	2	0	1	3	1	2	0	2	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0
6	5	5	2	2	2	2	0	8	0	6	0	4	0	0	1	1	0	0	0	2	0	2	1	1	0	0	0	0
7	0	5	0	2	0	2	2	2	2	1	0	2	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
8	0	5	0	2	0	2	3	1	3	0	2	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0
9	5	5	2	2	3	1	4	4	0	6	2	2	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0
10	5	5	2	2	2	2	1	7	3	3	4	0	0	0	1	1	0	0	1	1	1	1	0	2	0	0	0	0
11	5	0	2	0	2	0	0	4	1	2	0	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0
12	5	5	4	0	4	0	7	1	4	2	4	0	0	0	1	1	0	0	1	1	0	2	1	1	0	0	0	0
13	5	0	1	1	2	0	1	3	1	2	1	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0
14	5	5	1	3	2	2	4	4	3	3	2	2	0	0	1	1	0	0	1	1	0	2	1	1	0	0	0	0
15	5	5	0	4	2	2	4	4	4	2	0	4	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0
16	5	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
17	0	5	0	2	0	2	4	0	2	1	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
18	0	5	0	2	2	0	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
19	5	5	2	2	2	2	6	2	3	3	0	4	0	0	1	1	0	0	0	2	2	0	1	1	0	0	0	0
20	5	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
21	0	5	0	2	0	2	4	0	1	2	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
22	5	0	2	0	2	0	0	4	0	3	1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
23	5	5	2	2	4	0	4	4	0	6	3	1	0	0	2	0	0	0	1	1	1	1	1	1	0	0	0	0
24	5	0	2	0	2	0	0	4	1	2	0	2	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0
25	5	5	1	3	3	1	1	7	0	6	0	4	0	0	1	1	0	0	1	1	0	2	1	1	0	0	0	0
26	5	5	2	2	1	3	4	4	0	6	0	4	0	0	2	0	0	0	1	1	1	1	1	1	0	0	0	0
27	5	5	2	2	0	4	1	7	6	0	4	0	0	0	1	1	0	0	1	1	2	0	2	0	0	0	0	0
28	0	5	0	2	0	2	4	0	3	0	1	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
29	6	4	1	3	0	4	4	4	0	6	0	4	0	0	1	1	0	0	1	1	0	2	2	0	0	0	0	0
30	5	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
31	5	5	2	2	1	3	4	4	5	1	3	1	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0
32	5	0	2	0	2	0	0	4	3	0	2	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
33	0	5	0	2	1	1	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
34	0	5	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
35	5	5	2	2	2	2	1	7	0	6	0	4	0	0	2	0	0	0	1	1	0	2	0	2	0	0	0	0
36	5	0	2	0	1	1	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
37	5	5	2	2	0	4	2	6	0	6	0	4	0	0	1	1	0	0	1	1	0	2	0	2	0	0	0	0
38	5	5	2	2	2	2	3	5	6	0	4	0	0	0	1	1	0	0	1	1	0	2	0	2	0	0	0	0
39	5	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
40	5	0	2	0	0	2	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
41	0	5	0	2	2	0	4	0	2	1	1	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
42	9	1	2	2	1	3	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0
43	0	5	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
44	5	5	2	2	0	4	1	7	3	3	2	2	0	0	1	1	0	0	0	2	1	1	1	1	0	0	0	0
45	5	5	4	0	4	0	4	4	2	4	1	3	0	0	2	0	0	0	1	1	1	1	1	1	0	0	0	0
46	10	5	4	2	4	2	6	6	6	3	4	2	0	0	2	1	0	0	2	1	2	1	2	1	0	0	0	0
47	5	5	2	2	2	2	4	4	3	3	0	4	0	0	1	1	0	0	1	1	0	2	1	1	0	0	0	0
48	5	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
49	5	5	2	2	2	2	2	6	1	5	2	2	0	0	1	1	0	0	1	1	0	2	1	1	0	0	0	0
50	0	5	0	2	0	2	1	3	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
51	5	5	2	2	2	2	4	4	0	6	1	3	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0
52	5	0	2	0	1	1	0	4	1	2	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
53	5	5	2	2	2	2	4	4	3	3	2	2	0	0	1	1	0	0	1	1	0	2	0	2	0	0	0	0
54	4	6	2	2	2	2	4	4	6	0	4	0	0	0	2	0	0	0	1	1	2	0	1	1	0	0	0	0
55	5	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
56	5	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
57	0	5	0	2	0	2	4	0	3	0	2	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0
58	0	5	0	2	0	2	3	1	2	1	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
59	5	5	1	3	2	2	8	0	0	6	0	4	0	0	0	2	0	0	2	0	2	0	1	1	0	0	0	0
60	5	5	2	2	3	1	4	4	3	3	2	2	0	0	2	0	0	0	0	2	1	1	0	2	0	0	0	0
61	5	0	1	1	2	0	4	0	3	0	1	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
62	5	5	2	2	0	4	4	4	3	3	1	3	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0
63	5	0	2	0	1	1	2	2	1	2	0	2	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0
64	5	5	2	2	2	2	4	4	1	5	2	2	0	0	0	2	0	0	1	1	1	1	1	1	0	0	0	0
65	0	5	0	2	0	2	1	3	1	2	0	2	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0
66	0	5	0	2	0	2	1	3	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
67	5	5	4	0	2	2	4	4	3	3	1	3	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0
68	5	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
69	0	5	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
70	0	5	0	2	0	2	4	0	0	3	0	2	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0
71	0	5	0	2	0	2	4	0	1	2	2	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0
72	6	4	2	2	2	2	4	4	2	4	4	0	0	0	1	1	0	0	1	1	1	1	0	2	0	0	0	0
73	5	5	2	2	2	2	4	4	3	3	2	2	0	0	0	2	0	0	1	1	1	1	0	2	0	0	0	0
74	5	5	2	2	2	2	4	4	5	1	0	4	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0
75	5	0	2	0	2	0	0	4	0	3	1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
76	5	0	1	1	1	1	0	4	0	3	0	2	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0
77	7	8	1	5	2	4	3	9	3	6	4	2	0	0	2	1	0	0	1	2	1	2	2	1	0	0	0	0
78	0	5	1	1	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
79	5	5	0	4	2	2	4	4	3	3	3	1	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0
80	5	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
81	5	5	2	2	0	4	6	2	0	6	0	4	0	0	1	1	0	0	1	1	0	2	0	2	0	0	0	0
82	0	5	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0
