1	0	5	0	6	0	2	0	3	0	3	5	0	3	0	2	0	5	0	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
2	0	5	0	6	0	2	0	3	0	3	5	0	3	0	2	0	5	0	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
3	10	5	6	12	2	4	3	6	2	7	5	10	2	7	1	5	4	11	0	3	2	1	2	1	1	2	4	8	1	2	3	0	0	0	2	4	0	0	0	0
4	10	5	12	6	4	2	4	5	6	3	5	10	3	6	3	3	11	4	2	1	2	1	2	1	1	2	8	4	1	2	2	1	0	0	2	4	0	0	0	0
5	5	5	6	6	2	2	3	3	2	4	5	5	0	6	0	4	0	10	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	0	4	0	0	0	0
6	5	5	6	6	2	2	3	3	0	6	5	5	3	3	2	2	10	0	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	4	0	0	0	0	0
7	0	5	0	6	0	2	0	3	0	3	5	0	0	3	2	0	1	4	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
8	5	5	6	6	2	2	3	3	0	6	5	5	0	6	0	4	5	5	1	1	1	1	1	1	1	1	4	4	2	0	1	1	0	0	2	2	0	0	0	0
9	5	5	6	6	2	2	3	3	3	3	5	5	2	4	2	2	4	6	1	1	1	1	1	1	2	0	4	4	0	2	1	1	0	0	2	2	0	0	0	0
10	5	5	6	6	2	2	3	3	3	3	5	5	3	3	2	2	5	5	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	1	3	0	0	0	0
11	5	5	6	6	2	2	3	3	3	3	5	5	2	4	3	1	10	0	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
12	5	5	6	6	2	2	3	3	3	3	5	5	3	3	4	0	5	5	1	1	1	1	1	1	1	1	4	4	1	1	0	2	0	0	2	2	0	0	0	0
13	0	5	0	6	0	2	0	3	0	3	5	0	2	1	0	2	1	4	0	1	0	1	0	1	1	0	0	4	0	1	0	1	0	0	0	2	0	0	0	0
14	5	5	6	6	2	2	3	3	4	2	5	5	2	4	2	2	2	8	1	1	1	1	1	1	2	0	4	4	1	1	1	1	0	0	1	3	0	0	0	0
15	6	9	12	6	4	2	6	3	4	5	11	4	7	2	4	2	15	0	3	0	1	2	0	3	2	1	4	8	2	1	1	2	0	0	0	6	0	0	0	0
16	1	4	0	6	0	2	0	3	0	3	4	1	0	3	1	1	5	0	0	1	1	0	0	1	0	1	0	4	0	1	1	0	0	0	0	2	0	0	0	0
