1	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
2	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
3	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	4	2	2	8	0	0	0	0	0	0	4	0	8	6	0	4	0	8	0
5	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
6	6	6	10	10	5	15	12	12	12	12	2	6	6	14	6	6	7	5	6	2	4	4	4	12	0	0	0	0	6	2	12	4	3	9	2	6	4	12
7	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	2	6	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
8	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	2	6	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
9	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	4	8	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
10	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	4	0	2	2	0	8	0	0	0	0	4	0	8	0	0	6	0	4	0	8
11	13	2	5	20	5	20	6	24	18	12	2	8	5	20	0	15	3	12	5	5	1	9	12	8	0	0	0	0	4	6	8	12	9	6	4	6	8	12
12	6	3	5	10	5	10	5	13	12	6	2	4	2	13	3	6	3	6	0	6	2	4	4	8	0	0	0	0	4	2	8	4	3	6	0	6	4	8
13	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	3	9	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
14	6	6	10	10	10	10	9	15	12	12	4	4	7	13	6	6	2	10	4	4	0	8	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
15	9	6	10	15	10	15	12	18	18	12	4	6	10	15	6	9	3	12	4	6	4	6	12	8	0	0	0	0	4	6	8	12	3	12	4	6	4	16
16	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	13	5	8	4	6	6	12	12	0	0	0	0	4	8	8	16	6	12	4	8	10	14
17	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	4	0	2	2	0	8	0	0	0	0	4	0	8	0	0	6	0	4	0	8
18	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	4	0	2	2	0	8	0	0	0	0	4	0	8	0	0	6	0	4	0	8
19	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	8	4	4	4	3	5	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
20	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	5	7	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
21	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	4	8	2	6	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
22	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	4	8	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	2	6	4	12
23	6	9	15	10	10	15	18	12	18	12	4	6	15	10	9	6	7	8	6	4	3	7	8	12	0	0	0	0	6	4	12	8	6	9	4	6	8	12
24	6	3	5	10	5	10	6	12	12	6	2	4	5	10	1	8	3	6	4	2	2	4	4	8	0	0	0	0	4	2	8	4	3	6	2	4	4	8
25	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	4	8	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
26	9	6	10	15	10	15	12	18	12	18	4	6	10	15	6	9	4	11	4	6	2	8	12	8	0	0	0	0	4	6	8	12	9	6	6	4	12	8
27	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	6	12	8	4	6	6	16	8	0	0	0	0	4	8	8	16	12	6	6	6	0	24
28	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	6	12	4	8	6	6	10	14	0	0	0	0	4	8	8	16	12	6	4	8	8	16
29	9	6	10	15	13	12	12	18	12	18	6	4	10	15	6	9	8	7	4	6	4	6	12	8	0	0	0	0	4	6	8	12	9	6	6	4	12	8
30	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	10	8	8	4	6	6	8	16	0	0	0	0	8	4	8	16	12	6	8	4	16	8
31	9	6	10	15	10	15	12	18	14	16	4	6	10	15	6	9	6	9	4	6	4	6	12	8	0	0	0	0	4	6	8	12	9	6	6	4	12	8
32	9	6	10	15	10	15	12	18	12	18	4	6	10	15	6	9	4	11	4	6	4	6	12	8	0	0	0	0	4	6	8	12	9	6	6	4	12	8
33	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	4	8	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
34	6	9	15	10	15	10	12	18	12	18	6	4	5	20	9	6	7	8	8	2	4	6	8	12	0	0	0	0	6	4	12	8	6	9	4	6	8	12
35	6	6	10	10	10	10	12	12	12	12	4	4	10	10	8	4	6	6	2	6	4	4	8	8	0	0	0	0	4	4	8	8	6	6	6	2	8	8
36	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	10	2	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
37	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	4	0	2	2	0	8	0	0	0	0	4	0	8	0	0	6	0	4	0	8
38	9	6	10	15	10	15	13	17	12	18	4	6	10	15	6	9	6	9	4	6	4	6	12	8	0	0	0	0	4	6	8	12	9	6	6	4	12	8
39	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	7	5	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
40	9	18	30	15	30	15	27	27	18	36	12	6	15	30	18	9	21	6	0	18	12	6	24	12	0	0	0	0	6	12	12	24	9	18	6	12	12	24
41	6	0	0	10	0	10	0	12	12	0	0	4	0	10	0	6	0	6	2	2	0	4	4	4	0	0	0	0	2	2	4	4	3	3	2	2	4	4
42	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	8	0	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	2	14
43	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
44	6	12	20	10	12	18	18	18	12	24	6	6	10	20	14	4	12	6	12	0	8	4	12	12	0	0	0	0	6	6	12	12	9	9	6	6	12	12
45	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	0	8	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
46	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	4	0	2	2	0	8	0	0	0	0	4	0	8	0	0	6	0	4	0	8
47	9	6	10	15	10	15	12	18	18	12	4	6	10	15	6	9	6	9	6	4	4	6	8	12	0	0	0	0	6	4	12	8	6	9	5	5	12	8
48	9	6	10	15	10	15	12	18	18	12	4	6	10	15	6	9	6	9	7	3	4	6	12	8	0	0	0	0	4	6	8	12	9	6	6	4	4	16
49	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	4	2	2	4	4	8	0	0	0	0	4	2	8	4	3	6	2	4	4	8
50	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
51	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	9	3	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
52	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
53	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	8	0	4	4	6	10	0	0	0	0	4	4	8	8	6	6	6	2	6	10
54	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
