1	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	3	1	4	4
2	0	10	5	0	0	15	0	5	0	10	0	0	6	9	0	5	7	3	6	14	10	5	2	8	4	16
3	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
4	4	0	2	0	6	0	2	0	2	2	0	0	4	2	1	1	2	2	2	6	3	3	2	2	4	4
5	2	6	0	4	6	6	2	2	4	4	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
6	4	2	1	2	7	2	2	1	4	2	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
7	4	0	0	2	6	0	2	0	4	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	1	7
8	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
9	4	0	0	2	2	4	2	0	4	0	0	0	3	3	2	0	2	2	4	4	3	3	2	2	4	4
10	6	4	2	3	6	9	2	3	6	4	0	0	6	9	3	2	6	4	12	8	6	9	4	6	8	12
11	8	4	4	2	10	8	4	2	4	8	0	0	9	9	3	3	6	6	12	12	9	9	6	6	12	12
12	0	8	4	0	6	6	2	2	0	8	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
13	0	4	2	0	6	0	2	0	2	2	0	0	3	3	2	0	2	2	4	4	3	3	2	2	4	4
14	4	0	0	2	0	6	0	2	2	2	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
15	4	4	2	2	6	6	2	2	4	4	0	0	6	6	0	4	4	4	8	8	6	6	4	4	8	8
16	2	6	4	0	6	6	2	2	2	6	0	0	6	6	2	2	0	8	8	8	6	6	4	4	8	8
17	3	3	0	3	0	9	1	2	4	2	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
18	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
19	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
20	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	1	3	4	4
21	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
22	2	6	2	2	0	12	0	4	0	8	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
23	0	10	0	5	9	6	2	3	0	10	0	0	6	9	3	2	3	7	12	8	6	9	8	2	16	4
24	4	4	2	2	6	6	2	2	4	4	0	0	6	6	4	0	4	4	8	8	6	6	4	4	8	8
25	0	6	3	0	0	9	0	3	0	6	0	0	6	3	3	0	3	3	4	8	3	6	4	2	8	4
26	2	6	0	4	6	6	2	2	4	4	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
27	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
28	6	0	0	3	3	6	3	0	6	0	0	0	3	6	2	1	4	2	8	4	3	6	3	3	8	4
29	6	6	0	6	9	9	3	3	6	6	0	0	12	6	6	0	4	8	10	14	6	12	6	6	8	16
30	4	4	2	2	8	4	2	2	4	4	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
31	6	2	0	4	6	6	2	2	4	4	0	0	6	6	0	4	4	4	8	8	6	6	4	4	8	8
32	2	2	0	2	6	0	2	0	4	0	0	0	3	3	2	0	2	2	4	4	3	3	2	2	4	4
33	12	0	0	6	12	6	3	3	12	0	0	0	12	6	2	4	0	12	10	14	6	12	4	8	8	16
34	0	4	2	0	0	6	0	2	0	4	0	0	3	3	2	0	2	2	4	4	3	3	2	2	4	4
35	0	4	0	2	1	5	1	1	0	4	0	0	0	6	2	0	4	0	8	0	0	6	0	4	0	8
36	6	0	0	3	9	0	3	0	6	0	0	0	3	6	0	3	4	2	8	4	3	6	4	2	8	4
37	0	8	2	2	4	8	2	2	6	2	0	0	6	6	2	2	4	4	8	8	6	6	6	2	8	8
38	0	6	3	0	6	3	0	3	0	6	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
39	4	4	0	4	0	12	0	4	4	4	0	0	3	9	0	4	4	4	8	8	7	5	2	6	4	12
