1	0	18	0	6	0	6	12	0	3	6	6	0	0	0	0	3	0	0	3	0	3	0	0	3	0	0	0	0	5	10	1	2	5	10	6	3	12	24	10	20	4	8	2	4	16	8	6	12	4	2	0	6	0	12	1	2	1	8
2	18	18	6	6	6	6	12	12	0	18	0	12	0	0	3	3	0	0	3	3	3	3	3	3	0	0	0	0	10	20	2	4	10	20	12	6	26	46	0	60	8	16	4	8	32	16	8	28	8	4	0	12	0	24	0	6	6	12
3	18	0	6	0	6	0	0	12	0	9	0	6	0	0	0	3	0	0	0	3	0	3	3	0	0	0	0	0	10	5	2	1	10	5	3	6	18	18	20	10	8	4	4	2	16	8	6	12	2	4	4	2	4	8	2	1	1	8
4	6	6	2	2	2	2	3	5	4	2	2	2	0	0	1	1	0	0	1	1	0	2	1	1	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	0	16	6	6	4	0	0	4	0	8	0	2	6	0
5	28	32	12	8	12	8	28	12	20	10	20	0	0	0	4	6	0	0	6	4	6	4	6	4	0	0	0	0	25	25	5	5	25	25	15	15	60	60	50	50	20	20	10	10	60	20	12	48	10	10	4	16	0	40	5	5	2	28
6	0	6	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	5	0	1	0	5	2	1	12	0	1	9	0	4	0	2	0	8	0	6	2	0	0	2	0	4	0	1	0	3
7	0	6	1	1	0	2	4	0	1	2	0	2	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
8	18	0	6	0	6	0	0	12	0	9	0	6	0	0	0	3	0	0	0	3	0	3	3	0	0	0	0	0	5	10	1	2	5	10	8	1	24	12	0	30	4	8	1	5	3	21	15	3	4	2	2	4	0	12	0	3	4	5
9	12	0	4	0	4	0	0	8	2	4	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	0	10	0	2	0	10	6	0	12	12	0	20	0	8	0	4	0	16	8	4	4	0	0	4	0	8	0	2	0	6
10	12	12	8	0	0	8	6	10	6	6	6	2	0	0	2	2	0	0	2	2	2	2	2	2	0	0	0	0	10	10	2	2	10	10	6	6	24	24	0	40	8	8	4	4	16	16	12	12	4	4	2	6	0	16	0	4	0	12
11	0	12	0	4	2	2	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	0	0	5	5	1	1	5	5	3	3	12	12	10	10	4	4	3	1	8	8	6	6	2	2	0	4	0	8	1	1	0	6
12	24	36	4	16	14	6	40	0	0	30	0	20	0	0	4	6	0	0	6	4	0	10	4	6	0	0	0	0	29	21	7	3	39	11	4	26	106	14	40	60	24	16	16	4	55	25	2	58	0	20	20	0	8	32	4	6	14	16
13	6	12	4	2	0	6	6	6	6	3	5	1	0	0	1	2	0	0	2	1	2	1	1	2	0	0	0	0	5	10	1	2	5	10	4	5	36	0	10	20	4	8	2	4	8	16	12	6	4	2	0	6	4	8	1	2	0	9
14	18	24	6	8	10	4	22	6	0	21	4	10	0	0	3	4	0	0	4	3	0	7	3	4	0	0	0	0	34	1	7	0	35	0	0	21	48	36	67	3	28	0	12	2	56	0	0	42	0	14	14	0	20	8	6	1	5	16
15	0	36	0	12	0	12	24	0	18	0	12	0	0	0	0	6	0	0	6	0	6	0	0	6	0	0	0	0	15	15	4	2	20	10	6	12	48	24	30	30	16	8	3	9	36	12	8	28	4	8	2	10	1	23	3	3	1	17
16	31	5	6	6	12	0	4	20	12	6	1	11	0	0	0	6	0	0	1	5	6	0	0	6	0	0	0	0	15	15	3	3	15	15	6	12	48	24	30	30	12	12	6	6	16	32	12	24	4	8	6	6	0	24	2	4	0	18
