1	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	2	7	9	18	2	4	0	0	0	0	3	0	3	6	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	0	6	1	2
2	6	6	10	10	10	10	12	12	12	12	0	8	9	11	3	9	8	4	18	18	4	4	0	0	0	0	0	4	6	6	4	4	14	14	12	12	12	12	6	2	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
3	12	6	10	20	20	10	24	12	12	24	8	4	20	10	4	14	12	6	27	27	8	4	0	0	0	0	6	0	9	9	6	6	18	24	18	18	18	18	6	6	9	9	9	9	6	6	6	6	6	6	3	3	3	3	6	6	3	3
4	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	0	12	4	4	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
5	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	2	10	0	8	16	12	12	12	12	12	4	4	6	6	6	6	0	8	4	4	4	4	2	2	2	2	0	8	2	2
6	3	3	5	5	5	5	6	6	6	6	2	2	5	5	0	6	3	3	18	0	2	2	0	0	0	0	2	0	6	0	4	0	0	14	0	12	0	12	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	0	0	4	2	0
7	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	4	0	12	0	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
8	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	4	24	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
9	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	8	4	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
10	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	24	30	6	6	0	0	0	0	6	0	12	6	4	8	28	14	24	12	24	12	4	8	6	12	6	12	4	8	4	8	4	8	2	4	2	4	10	2	2	4
11	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	0	4	0	12	4	4	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
12	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	1	8	9	18	0	6	0	0	0	0	3	0	3	6	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	0	6	1	2
13	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
14	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
15	9	6	10	15	10	15	12	18	18	12	4	6	10	15	6	9	6	9	13	32	4	6	0	0	0	0	0	5	0	15	2	8	28	7	12	18	16	14	6	4	9	6	5	10	2	8	2	8	6	4	3	2	3	2	4	6	3	2
16	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	0	4	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
17	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	16	12	12	12	12	12	2	6	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
18	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	0	4	8	4	4	4	4	24	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
19	6	3	5	10	5	10	6	12	12	6	2	4	4	11	0	9	3	6	18	9	2	4	0	0	0	0	0	3	6	3	4	2	7	14	6	12	6	12	5	1	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
20	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
21	9	6	10	15	10	15	12	18	12	18	4	6	10	15	10	5	7	8	18	27	4	6	0	0	0	0	5	0	6	9	4	6	21	14	18	12	18	12	4	6	6	9	6	9	4	6	4	6	4	6	2	3	2	3	6	4	2	3
