1	56	24	14	6	14	6	19	21	0	30	0	20	0	0	7	3	0	0	2	8	6	4	3	7	7	3	0	0	56	84	11	9	18	12	20	30	20	30	24	36	36	24	8	12	20	30	11	19	12	18	15	5	8	12	12	28	0	0	14	6	28	12	9	21	8	12	15	35	0	10	12	18	8	12	38	32	36	24	36	24	8	12	12	18	12	18	8	12	8	12	8	12	4	6	4	6	0	20	4	6
2	48	24	6	12	0	18	8	28	2	25	0	18	0	0	6	3	0	0	2	7	5	4	2	7	9	0	0	0	0	126	14	4	15	12	20	25	20	25	24	30	30	24	8	10	20	25	12	15	6	21	12	6	8	10	14	22	0	0	10	8	18	18	15	12	10	8	25	20	9	0	0	27	0	18	38	25	54	0	54	0	0	18	10	17	0	27	0	18	0	18	0	18	0	9	0	9	18	0	0	9
3	32	48	4	16	14	6	12	28	22	8	0	20	0	0	0	10	0	0	3	7	5	5	6	4	4	6	0	0	36	104	20	0	15	15	25	25	25	25	30	30	30	30	10	10	25	25	15	15	15	15	14	6	10	10	12	28	0	0	14	6	30	10	3	27	4	16	10	40	10	0	30	0	16	4	20	50	24	36	24	36	6	14	18	12	18	12	12	8	12	8	12	8	0	10	6	4	4	16	0	10
4	56	0	14	0	14	0	0	28	0	21	7	7	0	0	7	0	0	0	0	7	5	2	0	7	7	0	0	0	42	56	8	6	15	6	10	25	10	25	12	30	30	12	4	10	10	25	6	15	7	14	4	10	4	10	12	16	0	0	8	6	16	12	9	12	6	8	20	15	7	0	13	8	3	11	31	18	24	18	24	18	6	8	9	12	9	12	6	8	6	8	6	8	3	4	3	4	8	6	3	4
5	24	48	6	12	6	12	24	12	0	27	0	18	0	0	3	6	0	0	6	3	3	6	6	3	3	6	0	0	70	56	10	8	9	18	30	15	30	15	36	18	18	36	12	6	30	15	18	9	16	11	6	12	12	6	10	26	0	0	12	6	16	20	12	15	4	14	16	29	9	0	15	12	10	8	21	42	24	30	24	30	10	8	15	12	15	12	10	8	10	8	10	8	5	4	5	4	0	18	5	4
6	32	48	8	12	8	12	12	28	30	0	20	0	0	0	4	6	0	0	3	7	4	6	3	7	4	6	0	0	58	82	15	5	12	18	30	20	30	20	36	24	24	36	12	8	30	20	14	16	18	12	8	12	12	8	12	28	0	0	14	6	24	16	6	24	5	15	25	25	10	0	12	18	12	8	25	45	24	36	24	36	8	12	18	12	18	12	12	8	12	8	12	8	10	0	6	4	0	20	4	6
7	64	16	16	4	16	4	8	32	0	30	0	20	0	0	8	2	0	0	2	8	4	6	0	10	8	2	0	0	28	112	16	4	14	16	35	15	33	17	42	18	18	42	14	6	5	45	12	18	18	12	16	4	7	13	16	24	0	0	8	12	16	24	17	13	2	18	5	45	10	0	0	30	4	16	52	18	48	12	48	12	0	20	6	24	2	28	4	16	4	16	4	16	2	8	2	8	16	4	2	8
8	48	16	12	4	6	10	0	32	12	12	16	0	0	0	6	2	0	0	2	6	4	4	2	6	6	2	0	0	0	112	16	0	12	12	20	20	20	20	24	24	24	24	8	8	20	20	4	20	12	12	14	2	8	8	8	24	0	0	12	4	24	8	6	18	8	8	20	20	0	8	0	24	0	16	56	0	48	0	48	0	0	16	0	24	0	24	0	16	0	16	0	16	0	8	0	8	16	0	0	8
9	32	8	8	2	4	6	8	12	0	15	0	10	0	0	4	1	0	0	1	4	3	2	0	5	4	1	0	0	0	70	8	2	9	6	10	15	10	15	12	18	18	12	4	6	10	15	6	9	6	9	10	0	4	6	8	12	0	0	6	4	12	8	6	9	4	6	10	15	5	0	5	10	0	10	35	0	30	0	30	0	0	10	0	15	0	15	0	10	0	10	0	10	0	5	0	5	10	0	0	5
10	40	16	5	9	5	9	4	24	11	10	14	0	0	0	5	2	0	0	2	5	1	6	2	5	5	2	0	0	0	98	14	0	2	19	15	20	15	20	36	6	24	18	6	8	30	5	19	2	17	4	11	3	6	8	12	16	0	0	8	6	16	12	9	12	6	8	15	20	7	0	0	21	0	14	49	0	42	0	42	0	0	14	0	21	0	21	0	14	0	14	0	14	0	7	0	7	14	0	0	7
11	56	16	14	4	14	4	7	29	0	27	0	18	0	0	9	0	0	0	2	7	5	4	0	9	7	2	0	0	84	42	12	6	15	12	20	25	18	27	16	38	30	24	8	10	10	35	8	19	12	15	14	4	8	10	8	28	0	0	15	3	20	16	3	24	2	16	6	39	9	0	18	9	12	6	30	33	18	36	18	36	12	6	18	9	18	9	12	6	12	6	12	6	6	3	6	3	6	12	6	3
12	24	16	8	2	10	0	8	12	0	15	0	10	0	0	3	2	0	0	2	3	3	2	2	3	3	2	0	0	0	70	8	2	9	6	10	15	10	15	12	18	18	12	4	6	10	15	6	9	6	9	9	1	4	6	4	16	0	0	8	2	16	4	3	12	2	8	5	20	0	5	0	15	0	10	31	4	30	0	30	0	0	10	0	15	0	15	0	10	0	10	0	10	0	5	0	5	10	0	0	5
13	5	59	1	15	2	14	10	22	18	6	16	0	0	0	1	7	0	0	5	3	5	3	0	8	1	7	0	0	42	70	6	10	12	12	20	20	20	20	23	25	24	24	8	8	15	25	9	15	12	12	10	6	7	9	12	20	0	0	10	6	20	12	9	15	8	8	18	22	8	0	9	15	6	10	35	21	30	18	30	18	3	13	9	15	9	15	6	10	6	10	6	10	3	5	3	5	0	16	3	5
14	24	40	6	10	0	16	20	12	10	14	10	6	0	0	0	8	0	0	5	3	3	5	5	3	3	5	0	0	56	56	4	12	9	15	25	15	30	10	30	18	12	36	12	4	22	18	13	11	15	9	6	10	10	6	7	25	0	0	9	7	24	8	6	18	4	12	10	30	8	0	12	12	8	8	29	27	24	24	24	24	8	8	12	12	12	12	8	8	8	8	8	8	4	4	4	4	8	8	4	4
15	56	16	14	4	0	18	4	32	0	27	4	14	0	0	7	2	0	0	2	7	6	3	2	7	7	2	0	0	42	84	12	6	18	9	15	30	15	30	18	36	36	18	6	12	12	33	9	18	9	18	6	12	6	12	16	20	0	0	13	5	20	16	12	15	11	7	20	25	9	0	9	18	6	12	24	39	36	18	36	18	6	12	9	18	9	18	6	12	6	12	6	12	0	9	3	6	12	6	3	6
16	40	0	10	0	10	0	0	20	0	15	0	10	0	0	5	0	0	0	0	5	3	2	0	5	5	0	0	0	14	56	9	1	9	6	10	15	10	15	12	18	18	12	4	6	10	15	6	9	6	9	0	10	4	6	12	8	0	0	4	6	8	12	9	6	6	4	15	10	0	5	7	8	1	9	28	7	24	6	24	6	2	8	3	12	3	12	2	8	2	8	2	8	1	4	1	4	8	2	1	4
17	32	40	8	10	8	10	28	8	19	8	5	13	0	0	0	9	0	0	5	4	9	0	0	9	4	5	0	0	56	70	10	8	27	0	0	45	0	45	0	54	54	0	0	18	0	45	0	27	0	27	12	6	0	18	20	16	0	0	6	12	14	22	9	18	11	7	30	15	0	9	4	23	8	10	14	49	30	24	30	24	0	18	12	15	12	15	8	10	8	10	8	10	4	5	4	5	5	13	4	5
18	56	24	14	6	14	6	7	33	12	18	5	15	0	0	10	0	0	0	3	7	6	4	0	10	7	3	0	0	70	70	10	10	18	12	20	30	20	30	24	36	36	24	8	12	17	33	6	24	9	21	8	12	7	13	12	28	0	0	15	5	28	12	9	21	6	14	15	35	10	0	15	15	15	5	4	66	24	36	24	36	10	10	18	12	18	12	11	9	12	8	12	8	6	4	6	4	20	0	5	5
