1	6	9	15	10	15	10	18	12	12	18	6	4	15	10	9	6	10	5	6	4	22	23	0	0	0	0	5	20	1	4	5	20	12	3	14	46	10	40	4	16	1	9	20	10	9	1	0	10	4	16	1	4	13	2
2	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	18	18	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	12	12	4	4	4	4	0	16	2	2	0	12
3	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	24	12	0	0	0	0	10	10	0	4	10	10	6	6	24	24	20	20	8	8	2	6	12	12	4	4	4	4	0	16	2	2	0	12
4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	2	2	12	0	4	0	0	4	0	8	0	2	0	6
5	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	6	6	8	46	0	0	0	0	10	20	2	4	10	20	12	6	14	58	20	40	8	16	8	4	26	10	8	4	4	8	8	16	2	4	6	12
6	15	15	25	25	25	25	30	30	30	30	10	10	25	25	15	15	15	15	10	10	54	36	0	0	0	0	30	20	6	4	30	20	12	18	96	24	20	80	24	16	0	20	22	38	8	12	4	16	8	32	2	8	0	30
7	12	9	15	20	15	20	18	24	24	18	6	8	15	20	9	12	8	13	6	8	18	45	0	0	0	0	10	25	2	5	12	23	9	12	36	48	40	30	8	20	4	10	30	12	6	8	4	10	0	28	4	3	0	21
8	12	12	20	20	20	20	24	24	24	24	8	8	20	20	16	8	11	13	8	8	26	46	0	0	0	0	4	36	8	0	0	40	18	6	74	22	20	60	10	22	8	8	20	28	12	4	8	8	4	28	2	6	0	24
9	9	3	5	15	5	15	6	18	18	6	2	6	5	15	3	9	5	7	2	6	9	27	0	0	0	0	0	20	0	4	0	20	12	0	8	40	0	40	0	16	0	8	20	4	8	0	0	8	0	16	0	4	1	11
10	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	0	6
11	15	6	10	25	10	25	12	30	30	12	2	12	10	25	6	15	6	15	4	10	4	59	0	0	0	0	15	20	3	4	15	20	12	9	74	10	30	40	12	16	3	11	14	28	8	6	7	7	4	24	3	4	3	18
12	12	6	10	20	10	20	12	24	24	12	4	8	10	20	6	12	6	12	4	8	27	27	0	0	0	0	5	25	1	5	5	25	15	3	60	12	10	50	6	18	2	10	10	26	10	2	6	6	0	24	1	5	0	18
13	15	15	25	25	25	25	30	30	30	30	10	10	25	25	10	20	20	10	10	10	12	78	0	0	0	0	10	40	2	8	11	39	23	7	72	48	40	60	8	32	12	8	27	33	14	6	12	8	9	31	4	6	0	30
14	15	12	20	25	20	25	24	30	30	24	8	10	20	25	12	15	13	14	8	10	63	18	0	0	0	0	3	42	3	6	15	30	6	21	84	24	0	90	28	8	0	18	12	42	8	10	6	12	0	36	0	9	0	27
15	21	9	15	35	15	35	18	42	42	18	6	14	15	35	9	21	9	21	6	14	21	69	0	0	0	0	25	25	10	0	19	31	24	6	72	48	50	50	26	14	5	15	12	48	6	14	14	6	20	20	5	5	11	19
16	12	6	10	20	10	20	12	24	24	12	4	8	10	20	6	12	6	12	4	8	11	43	0	0	0	0	20	10	0	6	20	10	6	12	48	24	40	20	16	8	8	4	12	24	4	8	0	12	8	16	4	2	4	14
17	9	9	15	15	11	19	14	22	18	18	4	8	10	20	9	9	9	9	6	6	42	12	0	0	0	0	15	15	3	3	21	9	9	9	72	0	10	50	15	9	6	6	0	36	0	12	12	0	4	20	3	3	0	18
18	9	12	20	15	20	15	24	18	18	24	8	6	20	15	12	9	10	11	8	6	29	34	0	0	0	0	20	15	4	3	20	15	9	12	60	24	42	28	17	11	8	6	12	30	6	8	0	14	0	28	4	3	0	21
19	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	6	6	18	36	0	0	0	0	10	20	2	4	10	20	8	10	50	22	20	40	8	16	4	8	24	12	8	4	4	8	0	24	2	4	0	18
20	6	0	0	10	0	10	0	12	12	0	0	4	0	10	0	6	2	4	0	4	1	17	0	0	0	0	5	5	1	1	5	5	3	3	12	12	10	10	4	4	2	2	6	6	2	2	2	2	0	8	1	1	0	6
21	9	6	10	15	10	15	12	18	18	12	4	6	10	15	6	9	6	9	4	6	0	45	0	0	0	0	15	10	3	2	15	10	6	9	36	24	30	20	12	8	6	4	12	18	4	6	1	9	12	8	3	2	0	15
22	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	6	6	36	18	0	0	0	0	10	20	0	6	10	20	12	6	48	24	20	40	8	16	4	8	14	22	8	4	8	4	0	24	2	4	0	18
23	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	0	6
24	3	3	5	5	5	5	6	6	6	6	2	2	5	5	2	4	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	0	6
25	9	21	35	15	35	15	42	18	18	42	14	6	35	15	21	9	21	9	14	6	18	72	0	0	0	0	16	34	4	6	26	24	10	20	28	92	78	22	24	16	7	13	22	38	4	16	6	14	20	20	8	2	18	12
26	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	18	18	0	0	0	0	10	10	2	2	10	10	6	6	0	48	20	20	8	8	4	4	12	12	4	4	4	4	0	16	2	2	0	12
27	7	5	5	15	10	10	7	17	12	12	3	5	10	10	6	6	6	6	1	7	9	27	0	0	0	0	5	15	1	3	5	15	9	3	9	39	10	30	4	12	2	6	18	6	6	2	0	8	4	12	1	3	0	12
28	9	0	0	15	0	15	0	18	18	0	0	6	0	15	0	9	0	9	0	6	18	9	0	0	0	0	0	15	0	3	0	15	9	0	18	18	1	29	2	10	0	6	6	12	3	3	0	6	0	12	0	3	1	8
29	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	2	4
30	21	0	0	35	0	35	0	42	42	0	0	14	0	35	0	21	0	21	0	14	63	0	0	0	0	0	15	20	3	4	15	20	10	11	60	24	30	40	12	16	3	11	0	42	6	8	8	6	4	24	3	4	0	21
31	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	9	18	0	0	0	0	5	10	1	2	5	10	6	3	12	24	0	30	2	10	2	4	12	6	4	2	0	6	0	12	1	2	0	9
32	9	21	35	15	35	15	42	18	18	42	14	6	35	15	21	9	15	15	14	6	81	9	0	0	0	0	0	50	0	10	37	13	12	18	61	59	0	100	18	22	0	20	8	52	4	16	0	20	17	23	0	10	15	15
33	12	18	30	20	30	20	36	24	24	36	12	8	30	20	18	12	18	12	12	8	39	51	0	0	0	0	30	20	6	4	30	20	12	18	96	24	60	40	24	16	12	8	14	46	8	12	10	10	16	24	6	4	0	30
34	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	9	18	0	0	0	0	5	10	0	3	5	10	6	3	12	24	10	20	4	8	2	4	12	6	4	2	0	6	0	12	1	2	0	9
35	6	3	2	13	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	6	21	0	0	0	0	5	10	1	2	1	14	6	3	12	24	0	30	4	8	2	4	0	18	6	0	2	4	1	11	0	3	7	2
36	24	6	10	40	10	40	12	48	48	12	4	16	10	40	6	24	6	24	4	16	18	72	0	0	0	0	0	50	0	10	0	50	30	0	53	67	0	100	0	40	0	20	38	22	20	0	9	11	17	23	0	10	17	13
37	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	6	6	2	52	0	0	0	0	10	20	2	4	10	20	12	6	48	24	20	40	8	16	2	10	14	22	6	6	6	6	0	24	2	4	0	18
