1	0	27	0	18	0	6	0	9	0	9	11	4	6	3	6	0	15	0	3	0	3	0	1	2	2	1	2	1	0	12	3	0	0	3	0	0	0	9	8	4	16	32	14	7	0	0	3	3	2	13	5	10	6	12	2	4	5	10	3	6	3	6	6	3	2	4	0	18	0	36	0	0	6	0	21	0	0	9	0	51	0	45	0	9	0	24	0	3	0	15	1	8	0	21	0	12	0	6	18	0	6	0	0	6	0	12	0	3	9	0	0	3	3	6	4	2	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
2	54	36	36	24	12	8	9	21	6	24	20	30	12	18	8	12	35	15	10	0	6	4	6	4	4	6	10	0	24	16	4	6	6	4	0	0	9	21	40	0	81	79	70	0	0	0	3	17	0	50	0	50	0	60	0	20	0	50	0	30	0	30	3	27	0	20	36	24	12	108	0	0	15	5	21	49	24	6	65	105	30	120	20	10	63	17	8	2	15	35	20	10	21	49	12	28	6	14	46	14	14	6	0	20	8	32	2	8	2	28	10	0	20	10	6	14	35	35	18	42	18	42	10	10	17	13	18	12	8	12	10	10	12	8	5	5	10	0	0	20	5	5
3	63	27	42	18	14	6	21	9	27	3	15	35	9	21	6	14	15	35	7	3	7	3	7	3	3	7	8	2	28	12	3	7	7	3	0	0	7	23	38	2	16	144	56	14	0	0	18	2	0	50	10	40	12	48	4	16	10	40	0	30	6	24	21	9	2	18	18	42	0	120	0	0	16	4	50	20	9	21	34	136	15	135	9	21	24	56	2	8	10	40	6	24	7	63	5	35	4	16	60	0	18	2	0	20	4	36	1	9	21	9	10	0	3	27	6	14	59	11	18	42	18	42	0	20	21	9	21	9	11	9	14	6	14	6	6	4	7	3	6	14	1	9
4	0	27	0	18	0	6	0	9	0	9	15	0	9	0	6	0	15	0	3	0	0	3	0	3	3	0	3	0	0	12	0	3	0	3	0	0	0	9	12	0	16	32	21	0	0	0	0	6	0	15	0	15	0	18	0	6	0	15	0	9	0	9	3	6	0	6	6	12	12	24	0	0	4	2	14	7	0	9	17	34	15	30	0	9	0	24	1	2	5	10	1	8	7	14	4	8	2	4	12	6	4	2	2	4	0	12	1	2	6	3	0	3	0	9	4	2	17	4	6	12	6	12	0	6	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	1	2
5	54	27	36	18	12	6	21	6	18	9	15	30	4	23	2	16	10	35	7	2	6	3	6	3	3	6	2	7	24	12	0	9	6	3	0	0	23	4	10	26	48	96	14	49	0	0	11	7	35	10	32	13	36	18	12	6	31	14	22	5	21	6	14	13	12	6	24	30	2	106	0	0	11	7	35	28	12	15	34	119	30	105	12	15	24	48	2	7	10	35	13	14	14	49	8	28	2	16	42	12	15	3	4	14	36	0	2	7	27	0	9	0	9	18	14	4	37	26	30	24	30	24	6	12	10	17	12	15	6	12	8	10	8	10	4	5	4	5	10	8	3	6
6	54	36	24	36	8	12	12	18	30	0	32	18	12	18	8	12	20	30	6	4	6	4	6	4	4	6	3	7	16	24	7	3	6	4	0	0	9	21	12	28	48	112	21	49	0	0	10	10	35	15	35	15	42	18	14	6	35	15	22	8	21	9	15	15	14	6	12	48	0	120	0	0	16	4	56	14	6	24	0	170	0	150	6	24	16	64	2	8	0	50	9	21	0	70	0	40	0	20	60	0	20	0	0	20	0	40	0	10	0	30	0	10	16	14	6	14	70	0	42	18	42	18	13	7	9	21	9	21	6	14	6	14	6	14	3	7	3	7	14	6	3	7
7	36	54	12	48	4	16	15	15	6	24	22	28	12	18	8	12	50	0	6	4	6	4	6	4	2	8	2	8	8	32	2	8	0	10	0	0	15	15	8	32	64	96	14	56	0	0	10	10	40	10	40	10	48	12	16	4	35	15	24	6	24	6	25	5	14	6	6	54	12	108	0	0	18	2	56	14	3	27	17	153	15	135	11	19	23	57	0	10	5	45	7	23	7	63	4	36	2	18	54	6	18	2	0	20	0	40	1	9	19	11	0	10	4	26	18	2	45	25	30	30	30	30	4	16	15	15	15	15	8	12	8	12	10	10	0	10	5	5	16	4	4	6
8	18	72	12	48	4	16	6	24	6	24	40	10	24	6	16	4	40	10	2	8	10	0	2	8	0	10	8	2	8	32	8	2	10	0	0	0	6	24	32	8	128	32	56	14	0	0	4	16	10	40	10	40	12	48	4	16	10	40	4	26	8	22	27	3	4	16	6	54	96	24	0	0	13	7	14	56	3	27	44	126	114	36	3	27	8	72	8	2	5	45	19	11	43	27	4	36	2	18	20	40	4	16	0	20	25	15	8	2	7	23	0	10	8	22	16	4	14	56	12	48	12	48	16	4	24	6	24	6	16	4	16	4	16	4	8	2	8	2	4	16	8	2
9	63	27	42	18	14	6	21	9	21	9	19	31	9	21	6	14	15	35	7	3	0	10	7	3	5	5	4	6	28	12	3	7	7	3	0	0	21	9	16	24	32	128	26	44	0	0	12	8	30	20	30	20	36	24	12	8	30	20	18	12	18	12	18	12	12	8	24	36	10	110	0	0	16	4	42	28	12	18	34	136	30	120	8	22	18	62	1	9	10	40	6	24	14	56	8	32	4	16	48	12	16	4	4	16	8	32	2	8	0	30	0	10	2	28	4	16	61	9	36	24	36	24	4	16	10	20	12	18	6	14	8	12	8	12	4	6	4	6	12	8	4	6
10	90	0	24	36	8	12	12	18	18	12	0	50	0	30	0	20	50	0	10	0	10	0	10	0	0	10	4	6	16	24	0	10	10	0	0	0	0	30	16	24	32	128	28	42	0	0	20	0	30	20	30	20	36	24	12	8	30	20	18	12	16	14	16	14	12	8	24	36	43	77	0	0	12	8	37	33	24	6	57	113	60	90	24	6	64	16	4	6	20	30	12	18	28	42	16	24	20	0	36	24	14	6	2	18	4	36	4	6	20	10	0	10	6	24	7	13	39	31	36	24	36	24	4	16	12	18	12	18	4	16	8	12	8	12	4	6	4	6	12	8	2	8
