1	12	3	1	4	24	36	2	8	4	16	6	9	4	6	10	15	0	5	4	11	4	6	21	14	18	12	18	12	0	10	6	9	6	9	4	6	4	6	4	6	2	3	2	3	6	4	2	3
2	9	6	2	3	36	24	4	6	8	12	6	9	4	6	10	15	5	0	9	6	6	4	14	21	12	18	12	18	6	4	9	6	9	6	6	4	6	4	6	4	3	2	3	2	4	6	3	2
3	9	6	1	4	24	36	4	6	8	12	9	6	6	4	15	10	0	5	4	11	4	6	16	19	12	18	12	18	4	6	9	6	9	6	4	6	6	4	6	4	3	2	3	2	5	5	2	3
4	6	0	0	2	12	12	0	4	0	8	6	0	0	4	0	10	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
5	9	3	1	3	0	48	2	6	4	12	9	3	6	2	15	5	0	4	0	12	0	8	7	21	16	8	16	8	0	8	5	7	6	6	0	8	2	6	4	4	1	3	1	3	6	2	0	4
6	6	6	3	1	24	24	2	6	4	12	3	9	2	6	5	15	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
7	9	6	4	1	24	36	4	6	8	12	9	6	6	4	15	10	5	0	6	9	4	6	2	33	12	18	12	18	4	6	9	6	9	6	6	4	6	4	6	4	3	2	3	2	2	8	3	2
8	6	6	1	3	24	24	4	4	9	7	6	6	4	4	10	10	4	0	8	4	4	4	10	18	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
9	6	6	1	3	24	24	4	4	8	8	6	6	4	4	10	10	4	0	6	6	0	8	22	6	12	12	12	12	4	4	6	6	6	6	2	6	4	4	4	4	2	2	2	2	4	4	2	2
10	6	6	1	3	24	24	4	4	5	11	6	6	4	4	10	10	4	0	4	8	0	8	21	7	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
11	1	8	3	0	24	12	3	3	8	4	3	6	2	4	5	10	3	0	7	2	4	2	7	14	6	12	6	12	4	2	6	3	7	2	4	2	4	2	4	2	2	1	2	1	2	4	2	1
12	10	5	3	2	24	36	4	6	7	13	6	9	6	4	15	10	5	0	6	9	7	3	3	32	6	24	6	24	4	6	12	3	12	3	4	6	8	2	8	2	4	1	4	1	2	8	4	1
13	3	6	1	2	24	12	4	2	7	5	3	6	0	6	5	10	3	0	6	3	4	2	9	12	6	12	6	12	4	2	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
14	1	11	0	4	48	0	1	7	4	12	7	5	4	4	5	15	4	0	12	0	4	4	10	18	0	24	0	24	8	0	12	0	12	0	2	6	8	0	8	0	4	0	4	0	0	8	4	0
15	1	8	2	1	24	12	4	2	8	4	3	6	2	4	5	10	0	3	7	2	6	0	5	16	6	12	6	12	4	2	6	3	6	3	4	2	4	2	4	2	2	1	2	1	0	6	2	1
16	1	8	1	2	24	12	2	4	8	4	3	6	2	4	5	10	3	0	6	3	5	1	7	14	6	12	6	12	4	2	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
17	3	6	3	0	12	24	4	2	7	5	3	6	2	4	5	10	3	0	3	6	4	2	9	12	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	6	0	1	2
18	6	9	1	4	24	36	2	8	6	14	6	9	8	2	0	25	5	0	6	9	0	10	35	0	18	12	18	12	4	6	0	15	6	9	4	6	4	6	4	6	2	3	2	3	6	4	2	3
19	6	6	1	3	24	24	4	4	8	8	6	6	4	4	10	10	4	0	4	8	4	4	15	13	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
20	9	12	2	5	48	36	4	10	21	7	6	15	10	4	25	10	7	0	12	9	8	6	22	27	18	24	18	24	8	6	12	9	12	9	8	6	8	6	8	6	4	3	4	3	6	8	4	3
21	6	6	1	3	24	24	4	4	8	8	6	6	4	4	10	10	0	4	2	10	6	2	21	7	12	12	12	12	4	4	2	10	5	7	4	4	4	4	3	5	2	2	2	2	5	3	2	2
22	6	6	2	2	24	24	5	3	8	8	6	6	4	4	10	10	4	0	8	4	4	4	8	20	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
23	6	3	2	1	12	24	2	4	4	8	6	3	4	2	10	5	3	0	3	6	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
24	4	5	2	1	12	24	2	4	4	8	6	3	4	2	10	5	3	0	0	9	2	4	8	13	12	6	12	6	1	5	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
