1	0	6	3	0	0	9	0	3	0	6	0	0	10	5	0	3	10	5	3	6	24	12	20	10	8	4	2	4	16	8	6	12	2	4	0	6	4	8	2	1	0	9
2	6	6	3	3	6	12	3	3	6	6	0	0	10	20	2	4	10	20	6	12	48	24	40	20	8	16	0	12	16	32	12	24	4	8	4	8	8	16	2	4	0	18
3	2	2	1	1	3	3	1	1	2	2	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	16	0	0	12	4	0	0	4	0	8	0	2	0	6
4	0	8	4	0	0	12	0	4	0	8	0	0	20	0	0	4	20	0	0	12	48	0	40	0	16	0	8	0	23	9	0	24	0	8	2	6	8	8	4	0	0	12
5	6	0	0	3	0	9	0	3	6	0	0	0	0	15	0	3	0	15	8	1	15	21	0	30	0	12	0	6	5	19	10	8	4	2	2	4	0	12	0	3	0	9
6	12	0	0	6	9	9	3	3	12	0	0	0	20	10	4	2	20	10	6	12	48	24	40	20	16	8	8	4	32	16	12	24	4	8	4	8	16	8	4	2	0	18
7	5	5	5	0	0	15	0	5	0	10	0	0	10	15	0	5	10	15	6	9	48	12	30	20	8	12	7	3	16	24	9	21	5	5	2	8	0	20	2	3	0	15
8	0	4	2	0	0	6	0	2	0	4	0	0	5	5	2	0	5	5	2	4	24	0	10	10	4	4	3	1	0	16	6	6	2	2	0	4	4	4	1	1	2	4
9	2	6	3	1	9	3	3	1	2	6	0	0	0	20	0	4	0	20	11	1	15	33	10	30	0	16	0	8	0	32	20	4	6	2	0	8	0	16	0	4	3	9
10	12	0	0	6	9	9	3	3	9	3	0	0	16	14	0	6	20	10	6	12	48	24	0	60	16	8	2	10	32	16	12	24	4	8	8	4	0	24	0	6	0	18
11	4	4	0	4	6	6	2	2	4	4	0	0	10	10	2	2	10	10	0	12	48	0	40	0	8	8	0	8	10	22	0	24	0	8	0	8	8	8	2	2	0	12
12	2	4	3	0	3	6	1	2	2	4	0	0	0	15	0	3	1	14	2	7	36	0	10	20	4	8	0	6	0	24	12	6	4	2	0	6	0	12	1	2	0	9
13	12	4	0	8	12	12	4	4	8	8	0	0	30	10	6	2	30	10	10	14	72	24	40	40	24	8	6	10	48	16	12	36	4	12	6	10	16	16	4	4	2	22
14	3	3	0	3	6	3	0	3	0	6	0	0	5	10	3	0	5	10	6	3	12	24	10	20	4	8	2	4	16	8	8	10	4	2	0	6	0	12	1	2	0	9
15	6	6	3	3	9	9	3	3	6	6	0	0	10	20	2	4	10	20	12	6	28	44	20	40	8	16	4	8	32	16	12	24	6	6	0	12	0	24	2	4	4	14
16	20	0	0	10	12	18	4	6	4	16	0	0	25	25	0	10	26	24	14	16	96	24	60	40	21	19	0	20	25	55	12	48	8	12	5	15	5	35	6	4	0	30
17	3	3	3	0	0	9	0	3	0	6	0	0	10	5	0	3	10	5	3	6	24	12	20	10	8	4	4	2	24	0	2	16	2	4	2	4	0	12	2	1	0	9
18	9	9	0	9	12	15	4	5	13	5	0	0	20	25	4	5	20	25	12	15	84	24	41	49	16	20	0	18	40	32	28	26	6	12	4	14	0	36	4	5	0	27
19	6	0	0	3	6	3	3	0	6	0	0	0	0	15	0	3	0	15	6	3	24	12	10	20	0	12	0	6	0	24	16	2	5	1	0	6	0	12	0	3	0	9
20	0	4	2	0	0	6	0	2	0	4	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	8	8	1	11	4	0	0	4	0	8	0	2	4	2
21	6	0	0	3	9	0	3	0	6	0	0	0	10	5	2	1	10	5	3	6	24	12	20	10	8	4	4	2	16	8	6	12	2	4	4	2	3	9	2	1	0	9
22	0	12	0	6	18	0	6	0	12	0	0	0	25	5	6	0	25	5	3	15	60	12	50	10	20	4	10	2	4	44	7	29	2	10	3	9	16	8	5	1	3	15
23	19	1	1	9	3	27	0	10	18	2	0	0	40	10	8	2	15	35	15	15	0	120	80	20	0	40	16	4	0	80	60	0	14	6	15	5	26	14	8	2	24	6
24	4	2	1	2	6	3	2	1	4	2	0	0	5	10	1	2	5	10	6	3	4	32	10	20	4	8	2	4	8	16	12	6	4	2	2	4	4	8	1	2	3	6
25	4	4	2	2	6	6	2	2	4	4	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	16	16	12	12	4	4	0	8	0	16	2	2	2	10
26	0	20	10	0	15	15	5	5	5	15	0	0	10	40	2	8	10	40	24	6	72	48	0	100	8	32	4	16	48	32	32	28	12	8	0	20	0	40	2	8	0	30
27	0	6	3	0	0	9	0	3	0	6	0	0	10	5	2	1	10	5	3	6	24	12	10	20	8	4	4	2	16	8	6	12	2	4	4	2	0	12	1	2	0	9
28	0	20	10	0	6	24	2	8	12	8	0	0	0	50	0	10	0	50	23	7	96	24	0	100	0	40	0	20	0	80	37	23	20	0	6	14	0	40	0	10	30	0
29	8	12	10	0	16	14	3	7	16	4	0	0	35	15	7	3	35	15	6	24	96	24	80	20	28	12	7	13	28	52	14	46	4	16	0	20	16	24	7	3	9	21
30	12	0	0	6	9	9	3	3	9	3	0	0	10	20	6	0	0	30	18	0	6	66	0	60	8	16	4	8	32	16	18	18	12	0	4	8	8	16	0	6	6	12
31	0	4	2	0	0	6	0	2	0	4	0	0	5	5	1	1	5	5	4	2	12	12	0	20	4	4	2	2	8	8	6	6	2	2	0	4	0	8	1	1	1	5
32	2	2	2	0	3	3	1	1	2	2	0	0	0	10	0	2	0	10	6	0	24	0	0	20	0	8	2	2	0	16	12	0	4	0	0	4	0	8	2	0	0	6
33	6	0	0	3	0	9	0	3	6	0	0	0	5	10	1	2	5	10	6	3	24	12	10	20	4	8	2	4	2	22	7	11	3	3	2	4	0	12	1	2	0	9
34	0	2	1	0	0	3	0	1	0	2	0	0	0	5	0	1	0	5	3	0	0	12	0	10	0	4	1	1	0	8	6	0	2	0	0	2	0	4	0	1	0	3
35	4	0	0	2	6	0	2	0	4	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	8	8	8	4	4	0	0	4	0	8	0	2	0	6
36	1	1	0	1	3	0	1	0	2	0	0	0	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
37	0	12	6	0	6	12	3	3	0	12	0	0	20	10	4	2	20	10	6	12	48	24	40	20	16	8	4	8	14	34	12	24	4	8	8	4	8	16	4	2	0	18
38	0	8	4	0	6	6	2	2	0	8	0	0	20	0	4	0	20	0	0	12	48	0	40	0	16	0	0	8	32	0	0	24	0	8	8	0	8	8	4	0	0	12
39	0	8	4	0	8	4	0	4	0	8	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	24	8	7	17	4	4	0	8	4	12	2	2	3	9
40	4	4	2	2	6	6	2	2	4	4	0	0	10	10	2	2	10	10	8	4	24	24	4	36	8	8	2	6	16	16	12	12	4	4	4	4	8	8	0	4	6	6
