1	2	0	4	2	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	0	2	1	1	2	2	0	2
2	2	0	3	3	8	8	0	4	14	0	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	0	2	0	4	1	1
3	0	3	0	9	14	10	4	2	0	21	12	6	12	6	4	2	4	5	3	6	2	4	2	4	2	4	1	2	1	2	0	6	1	2
4	2	0	4	2	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
5	1	0	0	3	0	8	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
6	2	0	6	0	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
7	3	0	7	2	10	14	2	4	14	7	6	12	8	10	6	0	8	1	5	4	2	4	2	4	3	3	1	2	2	1	5	1	1	2
8	2	0	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
9	0	1	0	3	0	8	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
10	0	2	0	6	8	8	2	2	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
11	0	2	4	2	8	8	3	1	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	4	0	1	1
12	0	2	2	4	8	8	2	2	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
13	2	0	1	5	8	8	2	2	9	5	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
14	0	1	3	0	8	0	2	0	0	7	0	6	0	6	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	0	0	2	1	0
15	0	2	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
16	2	0	6	0	8	8	2	2	5	9	6	6	6	6	3	1	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
17	0	2	0	6	8	8	3	1	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
18	0	2	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	0	2	0	2	0	4	1	1
19	2	0	0	6	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	0	2	1	1	2	2	1	1
20	2	0	5	1	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
21	1	0	0	3	0	8	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
22	0	2	3	3	8	8	0	4	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	4	0	0	2
23	0	2	1	5	8	8	3	1	7	7	6	6	6	6	1	3	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
24	1	0	3	0	8	0	1	1	1	6	0	6	0	6	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	0	0	2	1	0
25	0	2	3	3	8	8	1	3	11	3	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
26	0	1	0	3	0	8	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
27	0	2	1	5	8	8	2	2	5	9	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
28	0	2	1	5	8	8	0	4	14	0	6	6	6	6	1	3	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
29	0	1	0	3	0	8	0	2	7	0	6	0	6	0	0	2	1	2	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
30	2	0	3	3	8	8	0	4	2	12	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	3	1	1	1
31	0	2	3	3	8	8	1	3	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
32	3	0	6	3	9	15	2	4	17	4	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	2	4	2	1
33	2	0	3	3	8	8	2	2	7	7	6	6	6	6	2	2	1	5	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
34	0	2	0	6	8	8	2	2	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	3	1	1	1
35	2	0	3	3	8	8	2	2	8	6	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
36	0	2	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
37	2	0	1	5	8	8	1	3	14	0	6	6	6	6	3	1	2	4	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
38	2	0	3	3	8	8	1	3	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
39	0	1	0	3	0	8	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
40	1	0	0	3	0	8	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	1	1	0	1
41	3	0	8	1	16	8	0	6	18	3	12	6	6	12	4	2	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	2	1
42	2	0	3	3	8	8	0	4	9	5	6	6	6	6	3	1	3	3	1	5	0	4	2	2	2	2	1	1	0	2	0	4	1	1
43	3	0	6	3	15	9	0	6	20	1	12	6	12	6	4	2	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	2	1
44	2	0	3	3	8	8	1	3	9	5	6	6	6	6	2	2	3	3	2	4	2	2	2	2	2	2	1	1	1	1	2	2	1	1
45	2	0	1	5	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
46	2	0	0	6	8	8	1	3	9	5	6	6	6	6	3	1	3	3	2	4	2	2	2	2	2	2	1	1	1	1	2	2	1	1
47	0	2	6	0	10	6	2	2	4	10	6	6	6	6	3	1	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
48	0	2	2	4	8	8	2	2	7	7	6	6	6	6	1	3	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
49	0	2	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	4	2	2	2	2	2	2	2	1	1	1	1	1	3	1	1
50	2	0	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
51	0	2	1	5	8	8	4	0	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	0	2	2	2	1	1
52	2	0	2	4	8	8	3	1	1	13	0	12	1	11	4	0	6	0	6	0	3	1	4	0	4	0	2	0	2	0	0	4	2	0
53	0	3	2	7	8	16	0	6	14	7	12	6	12	6	2	4	7	2	3	6	2	4	2	4	2	4	1	2	1	2	0	6	2	1
54	0	2	1	5	7	9	2	2	7	7	6	6	6	6	1	3	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
55	2	0	2	4	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	0	2	4	0	1	1
56	0	1	0	3	0	8	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
57	0	2	1	5	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
58	0	2	3	3	8	8	2	2	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
