1	0	15	0	6	0	6	6	6	9	0	6	0	0	0	0	3	0	0	1	2	1	2	3	0	0	3	0	0	2	4	6	3	6	9	10	5	10	8	6	12	4	2	10	5	6	3	4	5	0	6	0	0
2	0	5	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	2	3	0	0	5	0	5	0	6	6	0	0	2	0	5	0	3	0	3	0	2	0	0
3	14	1	6	0	6	0	4	8	3	6	0	6	0	0	0	3	0	0	1	2	2	1	1	2	3	0	0	0	6	0	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	0	0
4	8	7	4	2	4	2	6	6	9	0	6	0	0	0	2	1	0	0	1	2	2	1	3	0	2	1	0	0	4	2	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	0	0
5	5	5	4	0	0	4	4	4	6	0	4	0	0	0	1	1	0	0	1	1	1	1	1	1	1	1	0	0	2	2	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
6	0	10	0	4	0	4	4	4	4	2	3	1	0	0	0	2	0	0	1	1	1	1	1	1	0	2	0	0	3	1	5	1	2	8	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
7	11	4	4	2	4	2	2	10	0	9	0	6	0	0	2	1	0	0	1	2	2	1	0	3	2	1	0	0	6	0	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	0	0
8	0	10	0	4	0	4	4	4	6	0	4	0	0	0	0	2	0	0	1	1	1	1	2	0	0	2	0	0	0	4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
9	0	10	0	4	0	4	4	4	6	0	4	0	0	0	0	2	0	0	1	1	1	1	2	0	2	0	0	0	2	2	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
10	4	11	2	4	2	4	4	8	6	3	6	0	0	0	1	2	0	0	1	2	1	2	3	0	1	2	0	0	4	2	3	6	10	5	10	5	12	6	6	12	4	2	10	5	6	3	6	3	4	2	0	0
11	10	10	4	4	4	4	7	9	6	6	4	4	0	0	2	2	0	0	2	2	2	2	2	2	4	0	0	0	0	8	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	0	0
12	10	0	4	0	2	2	0	8	0	6	0	4	0	0	2	0	0	0	0	2	1	1	0	2	2	0	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	4	2	2	2	0	0
13	15	15	6	6	6	6	22	2	6	12	0	12	0	0	0	6	0	0	4	2	2	4	0	6	3	3	0	0	0	12	6	12	20	10	20	10	22	14	12	24	8	4	10	20	12	6	12	6	8	4	0	0
14	0	5	0	2	0	2	4	0	3	0	0	2	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	2	3	0	0	5	0	5	0	6	6	0	0	2	0	5	0	3	0	3	0	2	0	0
15	10	0	4	0	4	0	0	8	0	6	2	2	0	0	0	2	0	0	0	2	1	1	0	2	0	2	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
16	0	10	0	4	0	4	5	3	6	0	4	0	0	0	0	2	0	0	2	0	1	1	2	0	0	2	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	4	2	2	2	0	0
17	10	0	4	0	4	0	0	8	0	6	2	2	0	0	2	0	0	0	0	2	1	1	0	2	2	0	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
18	5	10	4	2	6	0	10	2	2	7	2	4	0	0	1	2	0	0	2	1	2	1	3	0	1	2	0	0	2	4	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	0	0
19	10	10	4	4	4	4	5	11	0	12	0	8	0	0	0	4	0	0	1	3	2	2	0	4	2	2	0	0	7	1	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	4	8	4	4	0	0
